"x","y","w"
0.216754862863576,-0.840855480786298,1
-0.542492572263425,1.38435934347858,1
0.891144645072327,-1.25549186262767,1
0.595980577187475,0.0701427664273268,1
1.63561800111297,1.71144087270237,1
0.689275441919723,-0.602907981454667,1
-1.28124663010116,-0.472166385166945,1
-0.213144519278363,-0.635371312524283,1
1.89653987190927,-0.285773634866154,1
1.77686321368272,0.138108224803923,1
0.566604498180317,1.22763034385346,1
0.01571945400457,-0.801779454652824,1
0.383057338517151,-1.08039260002739,1
-0.0451371159133086,-0.157534356106882,1
0.0343519073969926,-1.07176003987792,1
0.169026774218306,-0.138986140549846,1
1.16502683902767,-0.597313094712925,1
-0.0442039972520874,-2.18396676009159,1
-0.100368442585905,0.240817255936695,1
-0.283444568873591,-0.25935540673425,1
1.54081498087098,0.900511945333252,1
0.165169019709921,0.941869393867744,1
1.30762236025457,1.4679619034197,1
1.28825687792158,0.706761089557912,1
0.592896940648028,0.819008930262152,1
-0.282943684322266,-0.293481848702452,1
1.25588402559985,1.41858907248595,1
0.909839151228625,1.49877382740649,1
-0.92802810507435,-0.657082094485664,1
1.24018083800314,-0.852795440002,1
0.153464179554629,0.315915038361467,1
1.05193257898961,1.10969416765886,1
-0.754211212817517,2.21546057167805,1
-1.48218911965123,1.21710363895734,1
0.861131872497717,1.47922178663827,1
-0.404519830756996,0.951573832417858,1
-0.227405417273616,-1.00953264596257,1
0.934096170862491,-2.00047273863795,1
-0.465895879790951,-1.76218587245206,1
-0.637543498570216,-0.14260812595506,1
1.34370862619937,1.55006036948313,1
0.181535384597938,-0.802423181714772,1
1.29251233641714,-0.0745789198826713,1
-1.68804857586479,1.89566795472246,1
-0.820993577630954,-0.456568940920431,1
-0.862146144099767,0.56222336264302,1
0.0988436891379549,-0.887008511511427,1
-0.375655144198359,-0.460244576195178,1
0.723904155284259,-0.724328486067471,1
-1.79738201857254,-0.0692111558341109,1
-0.663743141576223,1.46324856294868,1
-0.62372648872918,0.187726097433136,1
-0.0796324318381617,1.02202286133084,1
0.435624762829408,-0.591834832951038,1
1.97090096972424,-0.112200655036137,1
-0.596758672509127,-0.924953085865683,1
-0.552507211608962,0.753304798295517,1
0.695966633701107,-0.112609070203049,1
-0.155663964607985,-0.0640909282197963,1
1.34889819519773,0.233275293545762,1
-1.06852307048677,-1.13658280314849,1
1.06445074680413,0.854830423128456,1
-1.31272176453748,-0.578370418961854,1
2.0636947022519,0.496361539030152,1
0.131383010662678,-0.760057930611788,1
-0.231688448914938,-0.341386270399429,1
-0.397355522973457,-2.1023291204778,1
0.889432082281373,-0.301702281368895,1
0.526169039496728,-1.2723834421812,1
-0.171273242962619,-0.279666109809229,1
0.158676897443255,-0.204097320819576,1
-0.485665066172426,-0.225614185517355,1
-0.958906074999206,0.347028452022099,1
0.180517292107055,0.0323678425979233,1
0.721734282818919,0.413531289671798,1
-0.369540478120798,-0.155348476625379,1
0.237538312539657,0.973485392483047,1
-0.665922112414915,0.121090142773478,1
-0.796807509842757,0.189173691477455,1
-0.0516969313113834,-0.562885069825959,1
1.28692833329751,0.498416165001331,1
-0.21414966273839,-1.74230249336309,1
-0.574745464301402,0.975529097203687,1
-1.47072704429233,-0.0240828727364371,1
-1.0327384328225,0.675684475314084,1
-1.30652485523967,-0.710309605053391,1
-0.838252407319143,2.38723264637739,1
-1.13065368102478,-0.473432012196463,1
0.368748175283016,-0.0757725566667704,1
-0.201803020330878,-0.521840056478283,1
-1.27765990277316,0.926047134562351,1
-0.798012480668575,-1.06241117161421,1
0.159082422945998,0.557033866297959,1
0.614797633143453,0.900730584912171,1
0.687947962386413,0.989945683688183,1
-0.0470510110562396,0.383608087579678,1
2.33032167829949,-0.346583813698718,1
-0.577565990980993,-0.540189250004419,1
0.968479134291847,-0.182555593266753,1
-0.277535627462324,-0.0592996499937566,1
