"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
6.79433154714948e-07,8.22883772570466e-07,1.00700999952155e-06,1.24744696515364e-06,1.56478314697166e-06,1.98526666961919e-06,2.54132553785317e-06,3.2718196238795e-06,4.22196964880811e-06,5.44295697248813e-06,6.99125279332956e-06,8.92780416424468e-06,1.13172580286423e-05,1.42274202945147e-05,1.77291033391234e-05,2.18963997218902e-05,2.68072362973161e-05,3.25438374973154e-05,3.91925083630804e-05,4.68420030251196e-05,5.55797426143988e-05,6.54853427884002e-05,7.66213242026033e-05,8.90214760142352e-05,0.000102678030629051,0.000117529444560562,0.000133450996747509,0.000150250455511584,0.000167670628308246,0.000185399689312143,0.000203088890146977,0.000220375821940657,0.000236910112028739,0.000252377620449594,0.000266519103005595,0.000279140048723497,0.000290109917576119,0.000299351046263289,0.000306819651146564,0.000312483164351815,0.000316299157233728,0.00031820104870894,0.000318094607001871,0.000315867132095217,0.000311408575832256,0.000304641271990921,0.00029555296857576,0.000284226910427635,0.000270863014556736,0.000255785642019385,0.00023943577583524,0.000222348072487891,0.000205115723439687,0.00018834787602602,0.000172625225921749,0.000158459233827958,0.000146259379741069,0.000136311251146019,0.000128766443276227,0.000123643591256698,0.000120838627610386,0.000120141704874012,0.000121258143612765,0.000123831146612385,0.000127464672742614,0.00013174557757353,0.000136264713195834,0.000140637004619254,0.000144520528987858,0.000147634342126631,0.00014977432178671,0.000150825776391707,0.000150771171588902,0.000149691211324943,0.000147757785627173,0.00014521799891439,0.00014236956417936,0.000139529142395541,0.000136996504079547,0.000135018437859513,0.000133756890782199,0.000133265725150167,0.000133479654839196,0.000134217451942567,0.000135199595211359,0.000136078468861776,0.00013647736410632,0.000136033215210497,0.000134437457926615,0.000131469732783177,0.000127020308919563,0.000121098864995364,0.000113829313405993,0.000105432331748455,9.61988414613332e-05,8.6458613032485e-05,7.65483806106783e-05,6.67833607939092e-05,5.74350567166659e-05,4.87169303556799e-05
9.31689393038803e-07,1.1156353202829e-06,1.34788831905454e-06,1.64697811062179e-06,2.03741071016674e-06,2.550513575704e-06,3.22503890575056e-06,4.10741807212307e-06,5.2515927735219e-06,6.71840795342683e-06,8.57463247584376e-06,1.08917617428986e-05,1.37448290622213e-05,1.72114815444535e-05,2.13715347156818e-05,2.63070909610309e-05,3.21030928073888e-05,3.88479116548284e-05,4.66333024397493e-05,5.5552862775822e-05,6.5698105482934e-05,7.71514543011057e-05,8.99759318531428e-05,0.000104201993826694,0.00011981277177959,0.00013672975581059,0.00015480148097001,0.000173797891109005,0.00019341261519652,0.000213274384926814,0.000232967363133498,0.000252058484913209,0.000270128374823092,0.000286801355713744,0.000301769808091768,0.000314808829860924,0.000325778740052946,0.000334615207056875,0.000341309226680341,0.00034588130527841,0.000348355526120713,0.000348739352687207,0.00034701395354618,0.000343137702636094,0.000337062747456101,0.000328761731359053,0.000318259509399797,0.000305663491877106,0.000291186333038178,0.000275156013576433,0.000258010633548582,0.000240277938403276,0.000222542181737101,0.000205402887341125,0.000189431084737451,0.000175128558388015,0.000162894696830029,0.000153003949900311,0.000145595079877443,0.000140671697132638,0.000138112288580688,0.000137687232282503,0.000139080156953066,0.000141911343847725,0.000145761495727017,0.000150194901013211,0.000154781608038693,0.000159118557163606,0.000162849636933515,0.000165684356159384,0.000167414352417298,0.000167926437749696,0.000167210486556887,0.000165360359550846,0.00016256634513118,0.000159098323130917,0.000155279959108075,0.000151455569684652,0.00014795263606416,0.000145044023073217,0.000142914539064001,0.000141636370479138,0.000141157079706106,0.000141302339934335,0.000141793605445338,0.000142278793179408,0.000142372142033304,0.000141698058176841,0.000139933194503295,0.000136841353492229,0.00013229698200675,0.000126294825922197,0.000118945404256851,0.000110457977004485,0.000101114281798703,9.12372640152978e-05,8.11592242876403e-05,7.11933053856093e-05,6.16112090356916e-05,5.26287198539443e-05
1.27006015513405e-06,1.50489847885127e-06,1.79633105648235e-06,2.16603216534827e-06,2.64282721215445e-06,3.26370126908483e-06,4.07449915003282e-06,5.13017974109765e-06,6.4945255488513e-06,8.23928033468702e-06,1.04427875781724e-05,1.31883138980689e-05,1.65623374018376e-05,2.06531272718557e-05,2.55499043799906e-05,3.13427311010346e-05,3.81230318579004e-05,4.59843253681298e-05,5.50224195337548e-05,6.53340713408242e-05,7.70130471674362e-05,9.01427173618113e-05,0.000104784821553426,0.000120964817170785,0.000138655161437276,0.000157758792347325,0.000178095740046248,0.000199395996692645,0.000221301345526755,0.000243377762381434,0.000265138370486128,0.000286075017951086,0.000305694733215874,0.000323556009040387,0.000339299422391495,0.000352667714158457,0.000363512106476552,0.00037178406371774,0.000377514441638096,0.00038078444516043,0.000381694476234697,0.000380337399689076,0.000376781844246769,0.000371069047422949,0.000363223881010216,0.000353277670966374,0.000341297900923786,0.000327418396166481,0.000311863420748004,0.000294960280035124,0.000277137211838555,0.000258906071961231,0.000240831994116634,0.000223494305013033,0.000207444145857737,0.000193164364129276,0.000181036398275968,0.00017131736708837,0.000164128773198392,0.000159456514542934,0.000157160566638467,0.000156991920767051,0.0001586141650294,0.000161627380066378,0.000165592610588958,0.000170055857387459,0.00017457111773419,0.000178722343539363,0.00018214422029571,0.000184541412357471,0.000185705463157893,0.00018552802948436,0.000184008739454817,0.000181255857167592,0.000177478229973273,0.000172967727128001,0.000168072496200793,0.000163162714960361,0.000158591874189479,0.000154657726141455,0.000151567623764375,0.000149412876278123,0.000148155891242517,0.00014763233659094,0.000147568550995774,0.000147612275728575,0.000147372842279807,0.00014646557049346,0.000144554561594575,0.000141388412783963,0.000136824569271619,0.000130839843330064,0.000123526735373209,0.000115077215314399,0.000105757224927366,9.58761061181415e-05,8.57553500439841e-05,7.57005509617076e-05,6.59794132252771e-05,5.68073508046271e-05
1.72039814060733e-06,2.01893606478647e-06,2.38282639695711e-06,2.83707476994606e-06,3.41517488104983e-06,4.16030941705777e-06,5.12616432619005e-06,6.37718274063542e-06,7.98812912288652e-06,1.00429201232456e-05,1.26328003463436e-05,1.58540799521862e-05,1.98057750041971e-05,2.45875600873367e-05,3.02984151236383e-05,3.70361958059597e-05,4.48980764866326e-05,5.39814386938502e-05,6.43843803316672e-05,7.62047050269396e-05,8.9536136000574e-05,0.000104460685905516,0.000121036655076567,0.00013928259857339,0.000159158676865537,0.000180547879843339,0.000203240430233859,0.000226924974106376,0.000251189765543494,0.000275535893042572,0.000299402790205656,0.000322204108489822,0.000343369921416348,0.000362389642622168,0.000378849382257371,0.000392457982478088,0.000403057667706409,0.000410617856868351,0.00041521372193696,0.000416993917659328,0.000416143936141213,0.000412852294389672,0.000407286049102939,0.000399580080989078,0.000389841632019311,0.000378168348870141,0.000364675276275593,0.000349524441931655,0.000332950228268439,0.000315274673502546,0.000296908917633264,0.00027833971485181,0.000260102679844332,0.000242746171754427,0.000226791057089759,0.000212691872151507,0.000200804204273561,0.000191361696048775,0.000184464319312141,0.000180077846897975,0.000178043078310034,0.00017809253357412,0.000179872059519379,0.00018296501159984,0.000186917213499596,0.000191261551018446,0.000195541632095328,0.000199334296378735,0.000202270813588367,0.000204056379730974,0.000204487089361868,0.00020346307272156,0.000200996108911018,0.000197209923155203,0.000192331666523438,0.000186673803576928,0.000180606745549666,0.00017452391527079,0.000168802288864822,0.000163762563145818,0.000159633694661072,0.000156526463453498,0.000154419864079424,0.000153162591936309,0.000152489887279436,0.000152053841550877,0.00015146332825519,0.000150328337407289,0.000148302918243296,0.000145121272010959,0.000140622717891857,0.000134763056495961,0.000127611943336058,0.000119337886031258,0.000110184057560809,0.000100439040195257,9.04067897228523e-05,8.03795948551844e-05,7.06167819110639e-05,6.13306313827336e-05
2.31480212092112e-06,2.69273236291931e-06,3.14496719457088e-06,3.69993691852358e-06,4.39606784595673e-06,5.28320993206127e-06,6.42358746401306e-06,7.89205587184073e-06,9.77549824601173e-06,1.2171296568057e-05,1.51849591981789e-05,1.89271566546842e-05,2.35105752737518e-05,2.90470948333988e-05,3.56457822431042e-05,4.34120325628664e-05,5.2447873437473e-05,6.28530138052667e-05,7.47257433457951e-05,8.81623955304486e-05,0.000103253911859215,0.00012007820963982,0.000138687627759687,0.00015909168305817,0.000181236586074408,0.00020498421102243,0.000230094198432753,0.000256213294496636,0.000282875675111681,0.000309516784030075,0.000335501241881421,0.000360162960007074,0.000382853175889296,0.000402990235132802,0.000420104045357658,0.000433868516181086,0.000444117013224913,0.000450838635875035,0.0004541564636022,0.000454292133468836,0.000451523533056494,0.000446143489348635,0.000438426854937842,0.000428611432774066,0.000416895161942066,0.000403448563272124,0.000388438346786998,0.000372055952827762,0.000354544038700783,0.000336214617922368,0.000317454474334221,0.000298716127640362,0.000280495421502415,0.000263299168318348,0.000247607795529114,0.000233838402777509,0.000222313104018043,0.000213236237559476,0.000206682339322949,0.000202595070130329,0.000200795883116366,0.000201000310264195,0.00020283939702942,0.000205883955044866,0.000209669779894413,0.00021372259712693,0.000217582063655989,0.000220824515911766,0.000223084242086265,0.00022407286446776,0.000223596025428997,0.000221566111574449,0.00021800938987927,0.000213065828243634,0.000206980150821433,0.000200083382907807,0.000192765224740035,0.000185438915557289,0.000178501587624565,0.000172294203183558,0.000167065765341701,0.000162946413494098,0.000159933185423381,0.000157890722357465,0.000156567218910549,0.000155623791938201,0.00015467352419865,0.000153325070317541,0.000151225140451936,0.000148094501792099,0.000143753291831783,0.000138133197795328,0.000131276093968334,0.000123320675633314,0.000114480156102577,0.000105014976294874,9.52046302960104e-05,8.53221976185409e-05,7.56141743877779e-05,6.62869601490021e-05
3.09255183233912e-06,3.56898628279419e-06,4.12848693329943e-06,4.80287415095675e-06,5.6356507195967e-06,6.68369677132979e-06,8.01838516121548e-06,9.72584965517821e-06,1.19061950854662e-05,1.46715569217797e-05,1.81430920569677e-05,2.244718947244e-05,2.77113864225195e-05,3.40606064491902e-05,4.16143407496447e-05,5.04852288002567e-05,6.07791446721806e-05,7.25963969336552e-05,8.60330914339387e-05,0.000101181223287441,0.00011812581568639,0.00013693755284986,0.000157659947752986,0.000180291129076228,0.000204761691934792,0.000230911483737935,0.000258469362986124,0.000287040537929149,0.000316105800561258,0.000345035710490498,0.000373120652968778,0.000399615015276234,0.000423790990379425,0.00044499530157982,0.000462700975440542,0.000476546524093802,0.000486356605408626,0.000492141163426467,0.00049407367733443,0.000492452748195756,0.000487654085955968,0.000480081426893048,0.000470124702754951,0.00045813195035287,0.000444398401555528,0.000429172594592642,0.000412675966485177,0.000395129915042731,0.000376783218033149,0.000357933104082564,0.000338934987855339,0.000320198449882882,0.000302169859801643,0.000285304520555223,0.000270032898806427,0.000256726172772526,0.00024566598395296,0.000237022139050918,0.000230840414472748,0.000227040942666935,0.000225426229964294,0.000225696882285027,0.000227472677195032,0.000230316672591849,0.000233760445887916,0.000237329127721335,0.000240565444310417,0.000243052363101103,0.000244434061496067,0.000244434798339282,0.000242874926749072,0.000239682868400677,0.000234901530411394,0.000228687543424012,0.000221301953839188,0.000213091666157619,0.000204461964481741,0.000195841712151711,0.000187644123720001,0.00018022707049812,0.00017385747478497,0.000168684286951193,0.000164723752118587,0.000161859224398479,0.00015985587748371,0.000158388596374635,0.000157079469882146,0.000155539968796264,0.000153412330570859,0.00015040497562036,0.000146317885943035,0.000141055566324659,0.000134627160662099,0.000127135154936351,0.000118755547706993,0.000109713194704531,0.00010025616107023,9.06324100359302e-05,8.10712008134334e-05,7.17704040529267e-05
4.10098289701408e-06,4.69903642005226e-06,5.38822081959266e-06,6.20354634017121e-06,7.19357647673448e-06,8.42243805094917e-06,9.97113694311242e-06,1.19378531062448e-05,1.44369513206032e-05,1.7596580458495e-05,2.15549390743738e-05,2.64555330760332e-05,3.24419938246971e-05,3.9653196784375e-05,4.82194517243907e-05,5.82603697145173e-05,6.98846298205622e-05,8.31913037604525e-05,9.82717465980874e-05,0.00011521047773766,0.000134083140248121,0.000154949706515618,0.000177841700326091,0.000202743327176714,0.000229567907701119,0.000258132623324611,0.000288135946629296,0.000319142861041155,0.000350582769502701,0.000381763709051831,0.000411904215683417,0.000440181253466014,0.000465789565197303,0.000488005249654197,0.000506244915009651,0.000520111809456537,0.000529422003247273,0.000534206759151122,0.000534691130806762,0.00053125281066956,0.000524368505823391,0.00051455698267049,0.00050232801508438,0.000488144801097941,0.000472404366225686,0.000455436719694964,0.000437519873199754,0.000418905012161883,0.000399844646173892,0.000380616651762472,0.000361538604738677,0.00034296924654006,0.000325296745551193,0.00030891599612658,0.000294199063893664,0.000281463766956,0.000270945250289769,0.000262774446349008,0.000256965837374741,0.000253415309287594,0.00025190744012354,0.000252130525510775,0.000253697110473793,0.000256167748668676,0.00025907602992022,0.000261953434144624,0.000264353104534751,0.000265872034453282,0.00026617133675842,0.000264994188499375,0.000262180767450881,0.000257679129220003,0.000251550660634569,0.000243968637608461,0.000235208633983084,0.00022563012927832,0.000215649619625837,0.000205706727507381,0.000196226034798851,0.000187578388868716,0.000180046016673487,0.000173795748527328,0.000168863927200178,0.000165155216271514,0.000162455712785995,0.000160458803932973,0.000158800424334644,0.000157099087969415,0.000154995517949095,0.000152186972129834,0.000148452398363867,0.000143666141082047,0.000137799753122475,0.000130913203889907,0.000123138118089568,0.000114656429915232,0.000105677931667122,9.64197051549775e-05,8.70895270850931e-05,7.787426975614e-05
5.39621964437599e-06,6.14362880781476e-06,6.98889688270334e-06,7.96981867087098e-06,9.13980204496465e-06,1.05702492831209e-05,1.23521176127611e-05,1.45962653239279e-05,1.74322581650342e-05,2.10054659073767e-05,2.54725173698015e-05,3.09954758756169e-05,3.773539175398e-05,4.58461088491122e-05,5.54692659183443e-05,6.67312736740971e-05,7.97426357363459e-05,9.45993494115858e-05,0.000111385373925936,0.000130174457854031,0.000151029178937444,0.000173995063483253,0.000199088248317944,0.000226276336784313,0.000255453741711414,0.000286414613406842,0.000318828022773316,0.000352220983702476,0.000385974803831321,0.000419338972367846,0.000451464399659109,0.000481454656029374,0.000508430482794265,0.000531599951263739,0.000550324882568942,0.000564173983926217,0.000572954765961749,0.000576719469052959,0.000575744384278142,0.000570486307759429,0.000561523550308232,0.00054949119895872,0.000535020750797536,0.000518692766719321,0.00050100818111284,0.000482380025634919,0.000463143407745156,0.000443578416584039,0.000423938787915526,0.000404478899037209,0.000385472881830804,0.000367221936039541,0.000350048713807888,0.000334280316608482,0.00032022348815858,0.000308136693450739,0.000298203872903313,0.000290513894446825,0.000285048385736607,0.000281679065325279,0.000280174234233745,0.000280212980665048,0.000281405014976133,0.00028331389386608,0.000285481619269644,0.000287453055893255,0.000288799130545281,0.00028913820475507,0.00028815524638512,0.000285618428112403,0.000281392582253783,0.000275448634442319,0.000267867855230145,0.000258839651597724,0.000248651789147259,0.000237672454462125,0.000226324420615719,0.000215052664594549,0.000204287924673024,0.000194409654136081,0.000185712400598993,0.000178379643852505,0.000172468482042248,0.000167907312131774,0.000164506977552128,0.000161984024054585,0.000159993032114886,0.000158163781581538,0.000156138470902016,0.000153604448738634,0.000150318859708466,0.000146123061382755,0.000140946347157865,0.000134800091674769,0.000127764645381806,0.000119971963196532,0.000111587008000312,0.000102790499545546,9.37647573834951e-05,8.46834342380236e-05
7.04366614545411e-06,7.97341916107654e-06,9.00564168318555e-06,1.01802629862977e-05,1.15550776202678e-05,1.32085633158398e-05,1.52417409067393e-05,1.77786064876258e-05,2.09647390194503e-05,2.49638610828286e-05,2.99524045770271e-05,3.61124770793624e-05,4.36239777997526e-05,5.26568889246389e-05,6.33648732918363e-05,7.58811618150774e-05,9.03172755437425e-05,0.000106764427018957,0.000125296593830701,0.000145973438667481,0.000168840694211902,0.000193925561613684,0.000221225243144763,0.000250687970459694,0.000282187661164677,0.000315495332104326,0.000350252187466436,0.000385950413477722,0.000421927750621826,0.000457380663779664,0.000491398441406322,0.000523017171423047,0.000551288859744474,0.00057535771410911,0.000594533531585983,0.000608351737646586,0.000616611138055697,0.00061938367560977,0.000616994867717546,0.00060997830578135,0.000599011701211176,0.00058484465845047,0.000568229131663197,0.000549862276999725,0.000530348470450817,0.000510183288088488,0.000489758088097134,0.00046938032461747,0.000449302497389494,0.000429752012770692,0.000410955153871532,0.00039315046829529,0.000376589617886728,0.00036152647728371,0.000348197482800159,0.000336797571997519,0.000327456399451469,0.000320218964931791,0.000315033604274624,0.000311748805026248,0.000310118846927008,0.000309817089099022,0.000310454981065764,0.000311604597426457,0.000312822620937914,0.000313674093742626,0.000313754760882216,0.000312711291973975,0.000310258972503531,0.000306196550313343,0.000300417816056872,0.000292919259991572,0.000283802896877677,0.000273273218867512,0.000261627341502146,0.00024923782226025,0.000236528355429749,0.000223943500385115,0.00021191462722981,0.000200825160905711,0.000190978762677064,0.00018257413870912,0.000175689627382363,0.000170279621992437,0.000166183383437591,0.000163145132876988,0.000160842779323351,0.000158921510692344,0.00015702796394928,0.000154840875672147,0.000152094944181186,0.000148595927070521,0.000144226487146564,0.000138943694880499,0.000132770146527027,0.000125781207090523,0.00011809090001549,0.000109838522241681,0.000101177332400659,9.22658478180779e-05
9.11814138971024e-06,1.02690859490135e-05,1.15240687444045e-05,1.29242212330545e-05,1.45309873444534e-05,1.64294532450338e-05,1.87305724746574e-05,2.15717314632754e-05,2.51151767871358e-05,2.95440193062166e-05,3.50558419912567e-05,4.18543365869604e-05,5.01398125430342e-05,6.00997632660825e-05,7.19008300715734e-05,8.56833774338924e-05,0.000101559434162235,0.000119613988479431,0.000139908665845242,0.000162485867306374,0.00018737075782506,0.000214568322093758,0.000244053233426157,0.000275751556548834,0.000309515193647699,0.000345092164902678,0.000382097827664242,0.000419993467615148,0.000458078893362306,0.000495504475552752,0.000531305518488716,0.000564458279847192,0.000593952983632447,0.000618875587884661,0.000638487654556877,0.000652293023178747,0.000660081375279712,0.000661942037344861,0.000658245944318993,0.000649598714113064,0.000636772292781171,0.000620625746718424,0.00060202692268754,0.00058178570776993,0.000560606783681089,0.000539065735474544,0.000517608004410396,0.000496566339014942,0.000476189787670903,0.000456676267150226,0.000438201346009675,0.000420937782833553,0.000405063017804451,0.000390754613528855,0.000378176020784384,0.000367456618914642,0.000358670582857248,0.000351818811289955,0.000346817133733425,0.000343492612092408,0.000341588290156759,0.000340775495299527,0.000340671936477556,0.000340863437846883,0.000340927163300827,0.000340454515094739,0.000339072380964026,0.000336461906574683,0.000332374358954122,0.000326643846822119,0.000319196662036125,0.00031005685017783,0.000299347403509972,0.00028728631741533,0.000274176778898244,0.00026039104410114,0.000246348130946764,0.000232486247609571,0.000219231770117727,0.000206967395021217,0.000196002634075953,0.000186549926683931,0.000178709235054552,0.000172463071394045,0.000167682609329785,0.000164144066509385,0.000161553173125724,0.000159574515328949,0.000157862051733082,0.000156087226010868,0.000153961792493121,0.000151253572695521,0.000147794629943204,0.000143482527800925,0.000138276206709565,0.000132188440543451,0.000125276800585199,0.000117634644634143,0.000109383024435835,0.000100663753669185
