"x","y","w"
-0.626453810742332,-0.896914546624981,0
0.183643324222082,0.184849184646742,1
-0.835628612410047,1.58784533120882,1
1.59528080213779,-1.13037567424629,0
0.32950777181536,-0.0802517565509893,1
-0.820468384118015,0.132420284381094,1
0.487429052428485,0.707954729271733,1
0.738324705129217,-0.23969802417184,0
0.575781351653492,1.98447393665293,0
-0.305388387156356,-0.138787012119665,1
1.51178116845085,0.417650750792556,1
0.389843236411431,0.981752777463662,1
-0.621240580541804,-0.392695355503813,0
-2.2146998871775,-1.03966897694891,1
1.12493091814311,1.78222896030858,1
-0.0449336090152309,-2.31106908460517,1
-0.0161902630989461,0.878604580921265,1
0.943836210685299,0.035806718015226,0
0.821221195098089,1.01282869212708,1
0.593901321217509,0.432265154539617,0
0.918977371608218,2.09081920524915,1
0.782136300731067,-1.19992581964387,0
0.0745649833651906,1.58963820029007,0
-1.98935169586337,1.95465164222325,1
0.61982574789471,0.00493777682814261,0
-0.0561287395290008,-2.45170638784613,0
-0.155795506705329,0.477237302613617,0
-1.47075238389927,-0.596558168631403,1
-0.47815005510862,0.792203270299649,1
0.417941560199702,0.289636710177348,1
1.35867955152904,0.738938603762125,1
-0.102787727342996,0.318960401097649,1
0.387671611559369,1.076164353812,0
-0.0538050405829051,-0.284157720488246,1
-1.37705955682861,-0.776675273979758,1
-0.41499456329968,-0.595660498691777,1
-0.394289953710349,-1.72597977914603,1
-0.0593133967111857,-0.902584479763688,0
1.10002537198388,-0.559061914900466,1
0.763175748457544,-0.246512567333516,1
-0.164523596253587,-0.383586228431444,0
-0.253361680136508,-1.95910317516713,1
0.696963375404737,-0.841705060135608,0
0.556663198673657,1.90354746734764,0
-0.68875569454952,0.622493930120737,0
-0.70749515696212,1.99092043558031,0
0.36458196213683,-0.305483724841454,1
0.768532924515416,-0.0908442352007592,0
-0.112346212150228,-0.184161451551261,0
0.881107726454215,-1.19876776530741,0
0.398105880367068,-0.838287147602044,1
-0.612026393250771,2.06630135573124,1
0.341119691424425,-0.562247053342494,1
-1.12936309608079,1.27571551185092,1
1.43302370170104,-1.04757262699498,0
1.98039989850586,-1.96587824144733,0
-0.367221476466509,-0.322971093759972,1
-1.04413462631653,0.935862526808633,1
0.569719627442413,1.13922980273408,0
-0.135054603880824,1.67161876732599,1
2.40161776050478,-1.78824220676485,0
-0.0392400027331692,2.03124251875525,1
0.689739362450777,-0.703144332993886,0
0.0280021587806661,0.158164762560122,1
-0.743273208882405,0.50623479748072,0
0.188792299514343,-0.819995105616198,0
-1.80495862889104,-1.99884699496412,0
1.46555486156289,-0.479292591451641,0
0.153253338211898,0.0841799043222426,0
2.17261167036215,-0.895486610663309,1
0.475509528899663,-0.921275665507737,1
-0.709946430921815,0.330449503465315,1
0.610726353489055,-0.141660808936081,0
-0.934097631644252,0.434847761502698,0
-1.2536334002391,-0.053722626017184,1
0.291446235517463,-0.907110375593489,0
-0.443291873218433,1.30351223242227,1
0.00110535163162413,0.77178977553986,1
0.0743413241516641,1.05252559530764,1
-0.589520946188072,-1.41003834066371,0
-0.568668732818502,0.995984589777751,0
-0.135178615123832,-1.69576490337902,1
1.1780869965732,-0.533372142547197,1
-1.52356680042976,-1.37226945114308,1
0.593946187628422,-2.20791977880464,0
0.332950371213518,1.82212251875356,1
1.06309983727636,-0.653393410818779,1
-0.304183923634301,-0.284681219355068,1
0.370018809916288,-0.386949603644931,0
0.267098790772231,0.386694974646073,0
-0.54252003099165,1.60039085153952,1
1.20786780598317,1.68115495576682,0
1.16040261569495,-1.18360638822726,1
0.700213649514998,-1.3584572535632,1
1.58683345454085,-1.512670794721,0
0.558486425565304,-1.2531048993692,0
-1.27659220845804,1.9593570771456,1
-0.573265414236886,0.00764587213276751,1
-1.22461261489836,-0.842615197589633,1
-0.473400636439312,-0.601160105152349,0
