"x","y"
-2.2146998871775,-2.45170638784613
-2.16807041598879,-2.40582229094617
-2.12144094480008,-2.35993819404622
-2.07481147361137,-2.31405409714627
-2.02818200242266,-2.26817000024632
-1.98155253123395,-2.22228590334636
-1.93492306004524,-2.17640180644641
-1.88829358885653,-2.13051770954646
-1.84166411766782,-2.08463361264651
-1.79503464647911,-2.03874951574656
-1.7484051752904,-1.9928654188466
-1.70177570410169,-1.94698132194665
-1.65514623291298,-1.9010972250467
-1.60851676172427,-1.85521312814675
-1.56188729053556,-1.80932903124679
-1.51525781934685,-1.76344493434684
-1.46862834815814,-1.71756083744689
-1.42199887696943,-1.67167674054694
-1.37536940578072,-1.62579264364699
-1.32873993459201,-1.57990854674703
-1.2821104634033,-1.53402444984708
-1.23548099221459,-1.48814035294713
-1.18885152102588,-1.44225625604718
-1.14222204983717,-1.39637215914722
-1.09559257864846,-1.35048806224727
-1.04896310745975,-1.30460396534732
-1.00233363627104,-1.25871986844737
-0.955704165082334,-1.21283577154742
-0.909074693893624,-1.16695167464746
-0.862445222704914,-1.12106757774751
-0.815815751516204,-1.07518348084756
-0.769186280327494,-1.02929938394761
-0.722556809138784,-0.983415287047654
-0.675927337950075,-0.937531190147702
-0.629297866761365,-0.89164709324775
-0.582668395572655,-0.845762996347798
-0.536038924383945,-0.799878899447845
-0.489409453195235,-0.753994802547893
-0.442779982006525,-0.708110705647941
-0.396150510817815,-0.662226608747988
-0.349521039629106,-0.616342511848036
-0.302891568440396,-0.570458414948084
-0.256262097251686,-0.524574318048132
-0.209632626062976,-0.47869022114818
-0.163003154874266,-0.432806124248228
-0.116373683685556,-0.386922027348275
-0.0697442124968464,-0.341037930448323
-0.0231147413081363,-0.295153833548371
0.0235147298805733,-0.249269736648418
0.070144201069283,-0.203385639748466
0.116773672257993,-0.157501542848514
0.163403143446703,-0.111617445948561
0.210032614635413,-0.0657333490486094
0.256662085824122,-0.0198492521486573
0.303291557012833,0.0260348447512952
0.349921028201543,0.0719189416512473
0.396550499390252,0.117803038551199
0.443179970578962,0.163687135451152
0.489809441767672,0.209571232351104
0.536438912956382,0.255455329251056
0.583068384145092,0.301339426151009
0.629697855333801,0.347223523050961
0.676327326522511,0.393107619950913
0.722956797711221,0.438991716850865
0.769586268899931,0.484875813750818
0.816215740088641,0.53075991065077
0.862845211277351,0.576644007550722
0.909474682466061,0.622528104450674
0.95610415365477,0.668412201350626
1.00273362484348,0.714296298250579
1.04936309603219,0.760180395150531
1.0959925672209,0.806064492050483
1.14262203840961,0.851948588950436
1.18925150959832,0.897832685850388
1.23588098078703,0.94371678275034
1.28251045197574,0.989600879650292
1.32913992316445,1.03548497655024
1.37576939435316,1.0813690734502
1.42239886554187,1.12725317035015
1.46902833673058,1.1731372672501
1.51565780791929,1.21902136415005
1.562287279108,1.26490546105001
1.60891675029671,1.31078955794996
1.65554622148542,1.35667365484991
1.70217569267413,1.40255775174986
1.74880516386284,1.44844184864981
1.79543463505155,1.49432594554977
1.84206410624026,1.54021004244972
1.88869357742897,1.58609413934967
1.93532304861768,1.63197823624962
1.98195251980639,1.67786233314958
2.0285819909951,1.72374643004953
2.07521146218381,1.76963052694948
2.12184093337252,1.81551462384943
2.16847040456123,1.86139872074938
2.21509987574994,1.90728281764934
2.26172934693865,1.95316691454929
2.30835881812736,1.99905101144924
2.35498828931607,2.04493510834919
2.40161776050478,2.09081920524915
