"x","y","w"
-1.48056759491936,0.554326939220179,0.254033731063828
1.57716947155863,-0.280271939952888,0.637827298371121
-0.956744479084269,1.77516336956021,0.957188642118126
-0.920005247558641,0.187320121673427,0.552546738879755
-1.99764209693134,1.14252614647565,0.983067143009976
-0.27229604424923,0.415526133492785,0.511473868042231
-0.315348711467784,1.22950655592903,0.932823361828923
-0.628255236517538,0.236679672240931,0.4284277188126
-0.106463884872094,-0.365382773252059,0.485585135407746
0.428014802202354,1.10514427225028,0.381652226205915
-0.777719582147445,-1.09359397160108,0.891015218105167
-1.29388229761362,0.461870908226753,0.16378996684216
-0.779566508059429,-1.36098453256021,0.474134463118389
0.0119517585652984,-1.85602715431898,0.851211223052815
-0.152416237822168,-0.439855409163339,0.857463751221076
-0.703464254478642,-0.193946900574085,0.739684720523655
1.18887915627567,1.39643151363809,0.353099695872515
0.340512270849188,0.100663245719,0.673373083118349
0.506968172259166,-0.114438810048087,0.851568246027455
-0.293305149081411,0.702225229925947,0.595358034130186
0.223641415376273,0.262542670981165,0.350925915874541
2.00720145694544,1.83616330184588,0.419618821935728
1.01197911806715,0.35740241881979,0.617690807208419
-0.302459245168265,-1.04541012650827,0.690269484417513
-1.02524483901366,0.620184127337731,0.749920548638329
-0.267384829994282,0.149354529304505,0.618954536039382
-0.199105661114762,-1.45931685394734,0.384831278584898
0.131122595424375,-2.02704380077946,0.523334910394624
0.145799895543701,-1.05695776024492,0.687243981054053
0.362064721117229,-0.728143715858865,0.0784979786258191
0.673981163800475,-0.00821067005591938,0.811328325886279
2.07203576815057,0.847797375737756,0.137328133918345
-0.541028649061476,-0.383491495680503,0.968751206528395
-1.0704921583121,-0.526511510275127,0.654224174562842
-0.372456732278273,-0.273225962809109,0.946489134337753
-0.485141354788276,-0.605741605348354,0.125078676268458
0.274784178475709,-0.33286730546774,0.553883633110672
-0.4795125615823,-0.241537545517952,0.469482130138204
0.798105326125375,-0.862775399222633,0.8617214334663
-1.00445120238872,-0.846970752447282,0.616192496847361
0.104984233069838,0.100340345082963,0.10261076525785
-1.15599289019211,1.59003352696834,0.962968672160059
0.578134626957856,0.566494876111756,0.421294364146888
-1.59562565619352,1.61447949380622,0.453233591513708
-0.308503656205915,-0.468650159224997,0.55522189871408
0.449465922122599,-0.726101400548042,0.212397766299546
-0.977053282629372,-1.02333900186344,0.389993491349742
0.189997859367245,-1.93781552657884,0.216246301308274
0.731453357300177,0.27714728924503,0.760812754742801
-0.492599110754294,1.40835366660647,0.687834764830768
-0.042684912173995,0.27312918928982,0.221656579291448
-0.112670576433895,0.755525068917924,0.14966658456251
0.456827247726432,-0.349018411361478,0.92554087843746
2.02033484176677,-0.546190759014352,0.00867691729217768
-1.05089006245306,0.234361994950301,0.800910883117467
0.734652105895187,-0.297828222180418,0.102677384391427
0.539249743951547,-0.840476132781401,0.344810144975781
-1.31427279695036,0.826510356055471,0.789482233114541
-0.250038722057874,1.48369123109091,0.0766793792136014
0.314204596436828,0.699675641418199,0.526113030966371
0.406546693678272,-1.2615741511362,0.0775142200291157
0.994420599790523,0.298271743700421,0.635378793580458
0.855768431757766,-0.147807105946693,0.371369532775134
0.19712891685252,-0.888922333659192,0.451233536936343
0.834325037545013,1.01306585838081,0.612013233359903
0.846790152407738,-0.920525082596555,0.128261532168835
1.95410525460771,-0.573894504193864,0.764033002313226
-2.14926000156704,1.15036548458217,0.857450197683647
0.971120269710021,1.14382456210206,0.667280443012714
1.14506157329253,-0.239442762768268,0.416570326779038
-0.525400626098731,-1.08680214934936,0.36244733678177
0.250320102774171,-0.0614469851672869,0.753687798511237
-0.429406611369704,-0.516697344373546,0.617042104480788
-0.182519622146965,-1.90767368895648,0.60472839162685
-0.103310466384681,0.107156481308445,0.396879551000893
-0.63383820321184,-1.17737518759516,0.716513651190326
-1.27105378720328,1.74542691251586,0.904680260224268
-0.383950393903242,-0.398698526583045,0.632174945902079
0.516755802363183,0.44243942439518,0.506331054028124
-0.177968543811207,0.450279462089082,0.645104511175305
5.00425803866328,4.92393784211088,0.333170799771324
3.72594044914642,5.29751321572042,0.137694115517661
4.79788966167536,3.80564528934084,0.648934910772368
6.16446587974116,3.00312451532392,0.442173745715991
4.97662059147613,6.38851304735604,0.516401911620051
5.89715674990079,4.91751642643499,0.883948028087616
4.82327554506841,5.39251448760502,0.476386850234121
6.11370907755827,3.91723028657657,0.176719485549256
4.45811114035005,6.60212039143708,0.0974147310480475
4.03660166811873,6.00406896944236,0.29085194831714
5.37644839958196,5.37989570015752,0.0162999604362994
4.01532620328652,4.43449463568396,0.132060590898618
5.8975594022735,3.78622190219761,0.185764038236812
5.12926253348537,3.63569840739504,0.800255494890735
6.0337029805641,3.58386704996214,0.729973504086956
4.65771072637231,4.74442196957818,0.921858964953572
5.45228125653568,3.77457404606495,0.720043670153245
4.30526205797304,5.21383426449942,0.00864886865019798
4.76098640894712,5.06722355556755,0.497653425205499
3.99270104040974,5.85663511299854,0.700977091444656
