"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
4.84114253981669e-07,6.74145596733062e-07,9.16363670481711e-07,1.21619760436026e-06,1.5765221553383e-06,1.99673183074091e-06,2.47206048355532e-06,2.99333457524276e-06,3.54733241955806e-06,4.11787963391832e-06,4.68775063249554e-06,5.24138112449671e-06,5.76834465797278e-06,6.26752448944624e-06,6.75193181162743e-06,7.25418018393502e-06,7.83269797095008e-06,8.5787879444932e-06,9.62453556735751e-06,1.11512173111417e-05,1.33971817300436e-05,1.66631659751205e-05,2.13118184883774e-05,2.77571736204113e-05,3.64394979842208e-05,4.77819034421558e-05,6.21278535716478e-05,7.9663214872001e-05,0.000100332202103073,0.000123762100799439,0.000149215173407785,0.000175585825653426,0.000201455783366356,0.000225209906569075,0.000245202184503124,0.000259948614824202,0.000268314780030794,0.000269663999328041,0.000263938137160687,0.000251656281294786,0.000233833222453368,0.000211835540831131,0.000187204047721721,0.000161474898071136,0.000136027735569906,0.0001119797280408,9.01325123931612e-05,7.09681841789882e-05,5.46829015189762e-05,4.1243365729218e-05,3.04519748409186e-05,2.20095356371336e-05,1.55685366664397e-05,1.07738704819721e-05,7.29081745580994e-06,4.82186459414679e-06,3.11469584070257e-06,1.96377825030033e-06,1.20769736416208e-06,7.23991048528144e-07,4.22817664966299e-07,2.40421330303797e-07,1.33036331189992e-07,7.16053942367328e-08,3.74734275977232e-08,1.90611603773571e-08,9.42084684259522e-09,4.52303727835509e-09,2.10897462885435e-09,9.54837035888394e-10,4.19693364041605e-10,1.79068358975678e-10,7.41545179621544e-11,2.98019205127711e-11,1.16225431641126e-11,4.39821313535536e-12,1.61488679110103e-12,5.75274307676621e-13,1.98817477899047e-13,6.66596637512632e-14,2.16812935982651e-14,6.8408046532678e-15,2.09371274092795e-15,6.21590271813364e-16,1.79002431586783e-16,5.00002982832277e-17,1.3546818954753e-17,3.55996657921955e-18,9.07385318731097e-19,2.24320350574203e-19,5.3786216720546e-20,1.25081588363835e-20,2.8211803406282e-21,6.17132870689117e-22,1.30927971761405e-22,2.69394008250631e-23,5.37577609842183e-24,1.0403713311453e-24,1.95265691811706e-25,3.55427026233626e-26
8.42523422855496e-07,1.16876179668629e-06,1.58258254600815e-06,2.09224681790139e-06,2.70148731423694e-06,3.40802898364887e-06,4.20256774792038e-06,5.0685018688792e-06,5.98266297239297e-06,6.91720116145415e-06,7.84265645438624e-06,8.73212065270247e-06,9.56628707987003e-06,1.03391260140746e-05,1.10639284063619e-05,1.17795308543167e-05,1.25566463664739e-05,1.3504319248107e-05,1.47765030223973e-05,1.65785101662839e-05,1.91725011454571e-05,2.28802483078971e-05,2.80802626999833e-05,3.51953491509716e-05,4.46662879701989e-05,5.69082364933083e-05,7.22490620965155e-05,9.0853200504903e-05,0.000112640166180394,0.000137212200727178,0.00016380891473065,0.000191306364278262,0.000218272721327538,0.000243082792954693,0.00026408095968233,0.00027976977798544,0.000288993104263611,0.000291080982145384,0.000285929719966502,0.000274003286638821,0.00025625808339932,0.00023400805895084,0.000208757215867628,0.00018202963793246,0.000155223285534807,0.000129504946618709,0.000105752944648663,8.45444883773393e-05,6.61779403626492e-05,5.07174701501612e-05,3.80480267961371e-05,2.79310979575392e-05,2.00549918650243e-05,1.40763800537429e-05,9.65206584608877e-06,6.46132751065397e-06,4.2199117734979e-06,2.68707365243765e-06,1.66716605701528e-06,1.00727718946501e-06,5.92325009845536e-07,3.38848669281454e-07,1.88496569258935e-07,1.01927880183579e-07,5.35593575068796e-08,2.73407604500519e-08,1.3555506476204e-08,6.52623724454335e-09,3.05054143865272e-09,1.38418504965872e-09,6.09621490618415e-10,2.60572815866293e-10,1.08083983142637e-10,4.3503420038167e-11,1.69897323585667e-11,6.43763045705323e-12,2.36657669473931e-12,8.44017872305774e-13,2.92013587334614e-13,9.80077991708174e-14,3.19088993452449e-14,1.00773292593983e-14,3.0871056840161e-15,9.17320152513572e-16,2.64390321209329e-16,7.39124925265315e-17,2.00415322526023e-17,5.27082254056571e-18,1.34447997301682e-18,3.32623720594994e-19,7.98123038636134e-20,1.85737395451704e-20,4.19215303948847e-21,9.17653720239019e-22,1.94814075363215e-22,4.01104672208402e-23,8.00916565652656e-24,1.55097735302644e-24,2.91278806234281e-25,5.30510944169304e-26
1.41927702408691e-06,1.96123641211367e-06,2.64538431000139e-06,3.48374073051633e-06,4.48059168041633e-06,5.63021834771147e-06,6.91544824041664e-06,8.30747403728546e-06,9.76727800480515e-06,1.12488206266836e-05,1.27039316558149e-05,1.40886210670144e-05,1.53703491965494e-05,1.65356958117582e-05,1.75978692589934e-05,1.86036012354382e-05,1.96391544655048e-05,2.08353683706313e-05,2.23717818444631e-05,2.44797760499064e-05,2.74442578229258e-05,3.16026143144356e-05,3.73386208766638e-05,4.50679908209381e-05,5.52118252529576e-05,6.81549427563126e-05,8.41883965704307e-05,0.000103439471215593,0.000125797516112549,0.000150848872986332,0.000177837188430639,0.000205664919671169,0.00023294687898584,0.000258117514856775,0.000279582059551436,0.000295890600617188,0.000305906800033278,0.000308941866954718,0.000304830258374409,0.000293935106384843,0.000277085480951873,0.000255460492882509,0.000230443664100241,0.000203473255768748,0.000175910637331186,0.000148941224141801,0.000123513694567354,0.000100315569714766,7.97782890791255e-05,6.21029430667604e-05,4.72981881387885e-05,3.52235052563768e-05,2.56328818531502e-05,1.82156034091624e-05,1.26319684065254e-05,8.54251603477863e-06,5.62999027580087e-06,3.61389601072987e-06,2.25814370756018e-06,1.37284445337933e-06,8.11699131236753e-07,4.66558711816081e-07,2.60621490893893e-07,1.4144313002506e-07,7.45613715786735e-08,3.8169331120407e-08,1.89716714767135e-08,9.15420054575373e-09,4.28748262131864e-09,1.94896138399733e-09,8.59769293568068e-10,3.6804709010097e-10,1.52875388302569e-10,6.1611057908017e-11,2.40904200806877e-11,9.13850901602775e-12,3.3630605715656e-12,1.20062552198156e-12,4.15796541347062e-13,1.39682795591298e-13,4.55180077207589e-14,1.43877343956097e-14,4.41125175474666e-15,1.3118485658939e-15,3.78399704991434e-16,1.05865983535341e-16,2.87272768531136e-17,7.56064914450542e-18,1.92994486705998e-18,4.77800751157314e-19,1.14725528525627e-19,2.67165322917868e-20,6.03396236307457e-21,1.32167148878144e-21,2.80762428386092e-22,5.7842268849576e-23,1.15568374000939e-23,2.23932277614478e-24,4.20799500528384e-25,7.66851935089975e-26
2.31491769939295e-06,3.18626878126121e-06,4.2809768684684e-06,5.61573790796401e-06,7.19452026091236e-06,9.00521541046856e-06,1.10177051542005e-05,1.31839954371379e-05,1.54408527951201e-05,1.77150596157972e-05,1.99310359054761e-05,2.20202276525574e-05,2.39314007710098e-05,2.56408526538811e-05,2.71615829358526e-05,2.8550645921377e-05,2.99142048329739e-05,3.14101549697544e-05,3.3248475054628e-05,3.56895709054714e-05,3.90406633573724e-05,4.3649676360517e-05,4.98951737968026e-05,5.81699448437905e-05,6.88553106930539e-05,8.22836721422978e-05,9.86886746694599e-05,0.000118145702836749,0.000140509725744233,0.000165361690953614,0.000191977208065422,0.000219330747045314,0.000246144218938848,0.000270980948572706,0.000292376295233259,0.000308987066001565,0.000319736108023935,0.000323928001698265,0.000321317022101266,0.000312118144035778,0.000296963146795466,0.000276813727829858,0.000252849522323944,0.000226350048201243,0.000198586467690338,0.000170733459839395,0.000143805560445446,0.000118617704136458,9.57671120408342e-05,7.56328804974211e-05,5.83898520496581e-05,4.40337478559708e-05,3.24146060111094e-05,2.32752623628597e-05,1.62912280158157e-05,1.11082464786332e-05,7.37429481267365e-06,4.76381596195019e-06,2.99330197100804e-06,1.82866084917847e-06,1.08580448776063e-06,6.26434077041275e-07,3.51068867352164e-07,1.91076219326895e-07,1.00980296681741e-07,5.18099042089414e-08,2.58033403410071e-08,1.24731381713696e-08,5.85152831486498e-09,2.66391303216068e-09,1.17678347805498e-09,5.0439631275717e-10,2.09760048088281e-10,8.46308989391321e-11,3.3126289019161e-11,1.25787868664833e-11,4.63354248403374e-12,1.655707982367e-12,5.73904442340035e-13,1.92961557697041e-13,6.29315447542349e-14,1.99078410728176e-14,6.10844356204513e-15,1.81794447628556e-15,5.24768585013816e-16,1.4692177109642e-16,3.98960524329753e-17,1.05073648491077e-17,2.68393992815542e-18,6.64908850940466e-19,1.59756039241838e-19,3.7226656960194e-20,8.41295021987073e-21,1.84389537770995e-21,3.91935170755885e-22,8.07939252035079e-23,1.61520018618648e-23,3.13151145221843e-24,5.8878755615392e-25,1.07358719036125e-25
3.65724924689495e-06,5.01335174747275e-06,6.70901047824504e-06,8.76631886113327e-06,1.11871859803499e-05,1.3948590234344e-05,1.70001760306169e-05,2.02651056043934e-05,2.36446882535068e-05,2.70267727884989e-05,3.02973081415863e-05,3.3353966991451e-05,3.61203852164134e-05,3.8559453384825e-05,4.06842161790671e-05,4.25652625799552e-05,4.43339656596494e-05,4.61814740979948e-05,4.83538607939966e-05,5.11441654690509e-05,5.48820919352047e-05,5.9921746813486e-05,6.66270637558814e-05,7.535365594399e-05,8.64251776666429e-05,0.000100102350059595,0.000116544027895254,0.000135762149250729,0.000157575719021965,0.000181572216264313,0.000207086757531614,0.000233208859740834,0.000258823167297707,0.000282684417925884,0.000303519591636114,0.0003201436405605,0.000331571445699437,0.000337108945126292,0.000336410708760474,0.000329498263257649,0.000316741029033365,0.000298807639969686,0.00027659829280078,0.000251168479086243,0.000223651992489424,0.000195188053595898,0.000166855150711574,0.00013961340312938,0.000114257653086866,9.13842042390672e-05,7.13741829305449e-05,5.43953531467198e-05,4.04219670055312e-05,2.92695344515789e-05,2.06391219889478e-05,1.41646478017859e-05,9.45690949012297e-06,6.13956549628505e-06,3.87446236940039e-06,2.37592760603745e-06,1.41541921974424e-06,8.18967195437711e-07,4.60141906747453e-07,2.51008301743973e-07,1.32920962793338e-07,6.8321171778578e-08,3.40822861485216e-08,1.64996763426488e-08,7.75108742217797e-09,3.53315063578514e-09,1.56260649884219e-09,6.70507902783285e-10,2.7912999125578e-10,1.12730436259841e-10,4.41665611489414e-11,1.6786141988315e-11,6.18873120768047e-12,2.21327509619222e-12,7.67790603625193e-13,2.58353994936468e-13,8.43227239090248e-14,2.66946228712174e-14,8.19682844974361e-15,2.44120598743903e-15,7.05169569741643e-16,1.97563924004295e-16,5.36835685434121e-17,1.41478277356707e-17,3.61616355592948e-18,8.96420520297415e-19,2.15514586060656e-19,5.02502981628571e-20,1.13630220461947e-20,2.49194588924368e-21,5.29992119242003e-22,1.09315795464853e-22,2.18663322856979e-23,4.24175368005224e-24,7.9797360668693e-25,1.45580238194595e-25
5.59935665383313e-06,7.64274593101762e-06,1.01858007479324e-05,1.32563000666778e-05,1.68511767260857e-05,2.09300554023987e-05,2.54125103836646e-05,3.01802714432049e-05,3.50849425279707e-05,3.99609432435094e-05,4.46425124450899e-05,4.89829100040894e-05,5.28735559041182e-05,5.62608152826579e-05,5.9158451309857e-05,6.1654343328144e-05,6.39107987706267e-05,6.61585657254745e-05,6.8685371532472e-05,7.18203558241737e-05,7.59160097318783e-05,8.13290747670766e-05,8.84012788906022e-05,9.7439929831047e-05,0.000108697558548219,0.000122349432243653,0.000138468215576683,0.000156996485196232,0.000177719932426787,0.000200246248363204,0.000223995972227159,0.000248211203663042,0.000271985718174029,0.00029431608239885,0.00031416891837536,0.000330555918668384,0.000342606759445855,0.000349631161662895,0.000351164509894512,0.000346995361807629,0.000337176333032478,0.000322021127428513,0.000302089747780454,0.000278162019053992,0.000251197925427492,0.000222283221655117,0.000192560866105357,0.000163152503360408,0.000135078110357868,0.000109184380360505,8.60922899429528e-05,6.61713642710977e-05,4.95432257069626e-05,3.61115381999039e-05,2.56109833193387e-05,1.76655032406256e-05,1.18460491028891e-05,7.72007503368257e-06,4.88814718810661e-06,3.00631735775131e-06,1.79557005776868e-06,1.04128554025554e-06,5.86235266665668e-07,3.20371003154265e-07,1.69928586553948e-07,8.7472480979186e-08,4.36952042541088e-08,2.11798971529866e-08,9.96130211573281e-09,4.54557029574582e-09,2.01243219710469e-09,8.64366042438671e-10,3.60165907300099e-10,1.45586970801009e-10,5.70880674196519e-11,2.17150170335397e-11,8.01229763525268e-12,2.86765528343669e-12,9.95546182200354e-13,3.35237600123289e-13,1.09494844147849e-13,3.46878607630195e-14,1.06585457052134e-14,3.17650128215217e-15,9.18174369537818e-16,2.57407411847912e-16,6.9989302653446e-17,1.84566238730079e-17,4.72039469049078e-18,1.17086148699113e-18,2.81662995286572e-19,6.57123855084273e-20,1.48680539450688e-20,3.26247309927054e-21,6.94260240034646e-22,1.43277164111452e-22,2.86752968458444e-23,5.56560279376057e-24,1.04757964035093e-24,1.91218448751303e-25
8.31304280528464e-06,1.1294764564123e-05,1.49882955871723e-05,1.94267095232431e-05,2.45976604685693e-05,3.04349308243414e-05,3.68156476059895e-05,4.35647520622585e-05,5.04672397866919e-05,5.72873885237578e-05,6.37929440457883e-05,6.97813215184943e-05,7.51044906398977e-05,7.96893948592184e-05,8.35514160339654e-05,8.67993573595008e-05,8.96314872293512e-05,9.23232140630278e-05,9.52078494702175e-05,9.86525934727238e-05,0.000103032262812994,0.000108703292955544,0.000115980120704956,0.000125115245967504,0.000136283278560921,0.000149568425518164,0.000164954502911467,0.000182316846415836,0.000201416344604568,0.000221896831877849,0.000243287710329525,0.000265013489644938,0.000286410872004794,0.00030675246214418,0.000325274883455558,0.00034120875447676,0.000353808936111947,0.00036238532864978,0.000366336281871636,0.0003651871608959,0.000358634950250563,0.000346596061881589,0.000329249905935143,0.000307067193869418,0.000280811265843423,0.000251503996033363,0.000220354633039821,0.000188658470548743,0.000157679911872977,0.000128538850315026,0.000102118958038178,7.90116135666218e-05,5.95013581886539e-05,4.35902812324798e-05,3.10518529225305e-05,2.15009392829156e-05,1.44664302088367e-05,9.45546153218929e-06,6.00237458160349e-06,3.69998055930046e-06,2.21432663334427e-06,1.28644299329738e-06,7.25430450059374e-07,3.97022073615988e-07,2.10867994491455e-07,1.08680721086353e-07,5.4351704996287e-08,2.63735875170277e-08,1.24165273369224e-08,5.6713700676956e-09,2.51314055693823e-09,1.08036947490855e-09,4.50548752982189e-10,1.82269367647696e-10,7.15282287724934e-11,2.72284868412663e-11,1.00540933962579e-11,3.60103604886487e-12,1.2510351491322e-12,4.2156241864839e-13,1.3778371271314e-13,4.36788485401572e-14,1.34299940559743e-14,4.005033601586e-15,1.15839552368071e-15,3.24954736469728e-16,8.84095848275572e-17,2.33282268355541e-17,5.96988064081592e-18,1.48165453954323e-18,3.56633141247834e-19,8.3250357829555e-20,1.88467554303567e-20,4.13780227559805e-21,8.81012893824078e-22,1.81916074902638e-22,3.64278222635898e-23,7.07401274260431e-24,1.33219032302708e-24,2.43294313656119e-25
1.19775713834235e-05,1.61921593960661e-05,2.13884945031508e-05,2.7603695469585e-05,3.4810461233985e-05,4.29064491689441e-05,5.17119448013394e-05,6.09777784450225e-05,7.04038109977299e-05,7.966641786331e-05,8.84516899927489e-05,9.64899571107921e-05,0.000103586968187521,0.00010964764586058,0.000114689549180952,0.000118844693977054,0.000122349865210631,0.000125526799678964,0.000128754551802328,0.000132437001994107,0.000136968850963768,0.000142703531400618,0.0001499261799325,0.000158834091385137,0.000169525978327042,0.000182000075790048,0.000196159939585499,0.000211825921923905,0.000228749853229624,0.000246630323791202,0.000265125978029437,0.000283864337601419,0.000302444012970399,0.00032042910768229,0.000337336521229507,0.000352619739630994,0.000365655994204603,0.000375746181345718,0.000382137206704028,0.000384073329481902,0.000380876527791675,0.00037204715646045,0.000357367709537011,0.000336987282856203,0.000311464689936209,0.000281754838789268,0.000249134582892587,0.000215077725820357,0.000181100358659002,0.000148603987342423,0.000118743370171096,9.23391561544416e-05,6.98446111434085e-05,5.13641478212337e-05,3.67120309617407e-05,2.54944178424093e-05,1.71972619332374e-05,1.12657057347686e-05,7.16580264770937e-06,4.42500259692857e-06,2.652464797503e-06,1.54321613248126e-06,8.71375764335596e-07,4.77476596011002e-07,2.53885327300176e-07,1.30989630936244e-07,6.55734680253394e-08,3.1848727526875e-08,1.50076159206079e-08,6.860754074011e-09,3.04269836869576e-09,1.30906295701339e-09,5.46343180010385e-10,2.21189034662771e-10,8.68650855668279e-11,3.30903768033973e-11,1.22271373467429e-11,4.38234770403747e-12,1.52349367227476e-12,5.13711745681347e-13,1.68010712116965e-13,5.32950713276484e-14,1.63969850096966e-14,4.89285558985485e-15,1.41604509251405e-15,3.97468895989808e-16,1.08202158346771e-16,2.85674162396646e-17,7.31482649711345e-18,1.81648195793833e-18,4.37470019198866e-19,1.02176726576873e-19,2.31440131362532e-20,5.08399383073268e-21,1.08304838617076e-21,2.23750586830322e-22,4.48281804137538e-23,8.70975437294465e-24,1.64106569675951e-24,2.99853286058739e-25
1.67649991357211e-05,2.25373386974321e-05,2.96206281799552e-05,3.80538983904313e-05,4.77882103766897e-05,5.86738252146796e-05,7.04590148139655e-05,8.28028159284345e-05,9.53016458495684e-05,0.000107527052878483,0.00011906962584628,0.000129582817587172,0.000138820454833747,0.000146662938595008,0.000153129171783801,0.000158373503419477,0.0001626689278894,0.00016637913525512,0.000169922769977234,0.000173733608860399,0.000178220525599807,0.00018373115485645,0.000190523018007195,0.000198745342252569,0.000208433750297739,0.000219518426284497,0.00023184445518541,0.000245201071690812,0.000259354829897552,0.000274080459109374,0.000289182628686064,0.00030450228357443,0.00031990297633536,0.000335235996722388,0.00035028804610645,0.000364721063328894,0.000378019181051395,0.000389460752211105,0.0003981320787808,0.000402992922839365,0.000402992681719228,0.000397222657448839,0.000385077852387043,0.000366395082187937,0.000341535630592579,0.00031139059306609,0.000277303225753263,0.000240920738451442,0.000204003075376558,0.000168224301095991,0.000135001457910587,0.000105377053871443,7.99677141754656e-05,5.89770203998218e-05,4.22588615029693e-05,2.94110356681355e-05,1.98778842047781e-05,1.30443506497463e-05,8.31007371912788e-06,5.13884047371926e-06,3.08431829432119e-06,1.79659277523981e-06,1.01555757501773e-06,5.57052796127556e-07,2.96483935020415e-07,1.5310805608727e-07,7.6712920091746e-08,3.72903229160175e-08,1.75859643605639e-08,8.0457276141265e-09,3.57093076107142e-09,1.53745846424744e-09,6.42127062605866e-10,2.601505134217e-10,1.02236435127751e-10,3.89722736804573e-11,1.44101025822391e-11,5.16811757928585e-12,1.79781415263484e-12,6.06593545095541e-13,1.98511275854118e-13,6.30087877987993e-14,1.93972449598227e-14,5.79157475122465e-15,1.67712694452981e-15,4.71024034016276e-16,1.28299066158034e-16,3.38924428155326e-17,8.68314505808149e-18,2.15745677562065e-18,5.19869400894855e-19,1.21487035645967e-19,2.75325054074127e-20,6.05115678317813e-21,1.28974800132139e-21,2.66588964710365e-22,5.34376710965125e-23,1.03876729321621e-23,1.95817666670101e-24,3.57969422055437e-25
2.28248922963881e-05,3.04883194697271e-05,3.98463626950697e-05,5.09371588936558e-05,6.36832638488029e-05,7.78767410162303e-05,9.31799333880312e-05,0.000109144498758,0.000125247961440703,0.000140943483109707,0.000155715717676635,0.000169134281489889,0.000180896901530711,0.000190856490822993,0.000199029538881909,0.000205586372971708,0.000210826255202991,0.000215141555450964,0.000218975495118758,0.000222777648121313,0.000226961022909894,0.0002318644196651,0.000237723795170551,0.000244656227392639,0.000252659333767879,0.000261627400075311,0.000271383050345539,0.000281720352555247,0.00029245232584257,0.000303453497929334,0.000314687084124068,0.00032620712707959,0.00033812903736281,0.000350567574547458,0.000363548961351229,0.000376912236990112,0.000390222008824109,0.000402717921712426,0.000413323292808032,0.000420725659072013,0.000423526706998599,0.00042044157045054,0.0004105125354415,0.000393294468791114,0.00036897179714671,0.000338379722736779,0.000302922541041412,0.000264404091790015,0.000224803583063528,0.000186039622086351,0.000149764309799336,0.000117218883074388,8.91662780489731e-05,6.58988982423614e-05,4.73060968684598e-05,3.2978083462786e-05,2.2321711902072e-05,1.46676654069165e-05,9.35565073708999e-06,5.79192571252206e-06,3.47993482358438e-06,2.02902285533689e-06,1.1480039430527e-06,6.3025583315054e-07,3.35727367045433e-07,1.7351406287628e-07,8.70050211673493e-08,4.23253853975052e-08,1.99751989978775e-08,9.14539920964668e-09,4.0618541984557e-09,1.75003079800122e-09,7.31403562852582e-10,2.96516884198212e-10,1.16604224171991e-10,4.4477837740426e-11,1.64562189304327e-11,5.90563155554376e-12,2.05563409925377e-12,6.9400415473734e-13,2.2725270564919e-13,7.21740429895849e-14,2.22316917155162e-14,6.64168522046041e-15,1.92439141231318e-15,5.40770708919357e-16,1.47378131979697e-16,3.89537075021368e-17,9.98519026897626e-18,2.48228596759889e-18,5.98455020866285e-19,1.39923914188689e-19,3.17270553961668e-20,6.97656757756768e-21,1.48773315852586e-21,3.07663948614811e-22,6.17012239123029e-23,1.19997986529956e-23,2.26315702697993e-24,4.13917347063837e-25
