"x","y"
-2.14926000156704,-2.02704380077946
-2.06528297246292,-1.93988052611061
-1.98130594335879,-1.85271725144175
-1.89732891425467,-1.7655539767729
-1.81335188515055,-1.67839070210404
-1.72937485604642,-1.59122742743519
-1.6453978269423,-1.50406415276634
-1.56142079783818,-1.41690087809748
-1.47744376873405,-1.32973760342863
-1.39346673962993,-1.24257432875977
-1.30948971052581,-1.15541105409092
-1.22551268142168,-1.06824777942207
-1.14153565231756,-0.981084504753213
-1.05755862321344,-0.893921230084359
-0.973581594109314,-0.806757955415505
-0.88960456500519,-0.719594680746651
-0.805627535901067,-0.632431406077797
-0.721650506796944,-0.545268131408943
-0.637673477692821,-0.458104856740089
-0.553696448588697,-0.370941582071235
-0.469719419484574,-0.283778307402381
-0.385742390380451,-0.196615032733527
-0.301765361276328,-0.109451758064673
-0.217788332172205,-0.022288483395819
-0.133811303068081,0.0648747912730352
-0.0498342739639583,0.152038065941889
0.0341427551401647,0.239201340610743
0.118119784244288,0.326364615279597
0.202096813348411,0.413527889948451
0.286073842452534,0.500691164617305
0.370050871556658,0.587854439286159
0.454027900660781,0.675017713955013
0.538004929764904,0.762180988623867
0.621981958869027,0.849344263292721
0.705958987973151,0.936507537961575
0.789936017077274,1.02367081263043
0.873913046181397,1.11083408729928
0.95789007528552,1.19799736196814
1.04186710438964,1.28516063663699
1.12584413349377,1.37232391130585
1.20982116259789,1.4594871859747
1.29379819170201,1.54665046064355
1.37777522080614,1.63381373531241
1.46175224991026,1.72097700998126
1.54572927901438,1.80814028465011
1.62970630811851,1.89530355931897
1.71368333722263,1.98246683398782
1.79766036632675,2.06963010865668
1.88163739543088,2.15679338332553
1.965614424535,2.24395665799439
2.04959145363912,2.33111993266324
2.13356848274325,2.41828320733209
2.21754551184737,2.50544648200095
2.30152254095149,2.5926097566698
2.38549957005561,2.67977303133865
2.46947659915974,2.76693630600751
2.55345362826386,2.85409958067636
2.63743065736798,2.94126285534522
2.72140768647211,3.02842613001407
2.80538471557623,3.11558940468292
2.88936174468035,3.20275267935178
2.97333877378448,3.28991595402063
3.0573158028886,3.37707922868949
3.14129283199272,3.46424250335834
3.22526986109685,3.5514057780272
3.30924689020097,3.63856905269605
3.39322391930509,3.7257323273649
3.47720094840922,3.81289560203376
3.56117797751334,3.90005887670261
3.64515500661746,3.98722215137147
3.72913203572159,4.07438542604032
3.81310906482571,4.16154870070917
3.89708609392983,4.24871197537803
3.98106312303396,4.33587525004688
4.06504015213808,4.42303852471574
4.1490171812422,4.51020179938459
4.23299421034632,4.59736507405344
4.31697123945045,4.6845283487223
4.40094826855457,4.77169162339115
4.48492529765869,4.85885489806
4.56890232676282,4.94601817272886
4.65287935586694,5.03318144739771
4.73685638497106,5.12034472206657
4.82083341407519,5.20750799673542
4.90481044317931,5.29467127140427
4.98878747228343,5.38183454607313
5.07276450138756,5.46899782074198
5.15674153049168,5.55616109541084
5.2407185595958,5.64332437007969
5.32469558869993,5.73048764474854
5.40867261780405,5.8176509194174
5.49264964690817,5.90481419408625
5.5766266760123,5.99197746875511
5.66060370511642,6.07914074342396
5.74458073422054,6.16630401809281
5.82855776332467,6.25346729276167
5.91253479242879,6.34063056743052
5.99651182153291,6.42779384209938
6.08048885063704,6.51495711676823
6.16446587974116,6.60212039143708
