"x","y"
-1.79738201857254,-2.18396676009159
-1.75568804183646,-2.13779302871311
-1.71399406510038,-2.09161929733464
-1.67230008836429,-2.04544556595616
-1.63060611162821,-1.99927183457769
-1.58891213489213,-1.95309810319921
-1.54721815815605,-1.90692437182074
-1.50552418141997,-1.86075064044226
-1.46383020468389,-1.81457690906379
-1.42213622794781,-1.76840317768531
-1.38044225121173,-1.72222944630684
-1.33874827447565,-1.67605571492837
-1.29705429773956,-1.62988198354989
-1.25536032100348,-1.58370825217142
-1.2136663442674,-1.53753452079294
-1.17197236753132,-1.49136078941447
-1.13027839079524,-1.44518705803599
-1.08858441405916,-1.39901332665752
-1.04689043732308,-1.35283959527904
-1.005196460587,-1.30666586390057
-0.963502483850916,-1.26049213252209
-0.921808507114835,-1.21431840114362
-0.880114530378753,-1.16814466976515
-0.838420553642672,-1.12197093838667
-0.796726576906591,-1.0757972070082
-0.75503260017051,-1.02962347562972
-0.713338623434429,-0.983449744251248
-0.671644646698348,-0.937276012872773
-0.629950669962267,-0.891102281494299
-0.588256693226186,-0.844928550115824
-0.546562716490105,-0.798754818737349
-0.504868739754023,-0.752581087358875
-0.463174763017942,-0.7064073559804
-0.421480786281861,-0.660233624601926
-0.37978680954578,-0.614059893223452
-0.338092832809699,-0.567886161844977
-0.296398856073618,-0.521712430466502
-0.254704879337537,-0.475538699088028
-0.213010902601456,-0.429364967709553
-0.171316925865375,-0.383191236331079
-0.129622949129294,-0.337017504952604
-0.0879289723932124,-0.29084377357413
-0.0462349956571313,-0.244670042195655
-0.00454101892105019,-0.198496310817181
0.0371529578150309,-0.152322579438706
0.078846934551112,-0.106148848060232
0.120540911287193,-0.0599751166817573
0.162234888023274,-0.0138013853032826
0.203928864759355,0.0323723460751917
0.245622841495436,0.0785460774536664
0.287316818231518,0.124719808832141
0.329010794967599,0.170893540210615
0.37070477170368,0.21706727158909
0.412398748439761,0.263241002967564
0.454092725175842,0.309414734346039
0.495786701911923,0.355588465724514
0.537480678648004,0.401762197102988
0.579174655384085,0.447935928481463
0.620868632120166,0.494109659859937
0.662562608856248,0.540283391238412
0.704256585592329,0.586457122616886
0.74595056232841,0.63263085399536
0.787644539064491,0.678804585373835
0.829338515800572,0.724978316752309
0.871032492536653,0.771152048130784
0.912726469272734,0.817325779509259
0.954420446008815,0.863499510887733
0.996114422744897,0.909673242266208
1.03780839948098,0.955846973644682
1.07950237621706,1.00202070502316
1.12119635295314,1.04819443640163
1.16289032968922,1.09436816778011
1.2045843064253,1.14054189915858
1.24627828316138,1.18671563053705
1.28797225989746,1.23288936191553
1.32966623663355,1.279063093294
1.37136021336963,1.32523682467248
1.41305419010571,1.37141055605095
1.45474816684179,1.41758428742943
1.49644214357787,1.4637580188079
1.53813612031395,1.50993175018638
1.57983009705003,1.55610548156485
1.62152407378611,1.60227921294333
1.66321805052219,1.6484529443218
1.70491202725828,1.69462667570027
1.74660600399436,1.74080040707875
1.78829998073044,1.78697413845722
1.82999395746652,1.8331478698357
1.8716879342026,1.87932160121417
1.91338191093868,1.92549533259265
1.95507588767476,1.97166906397112
1.99676986441084,2.0178427953496
2.03846384114692,2.06401652672807
2.080157817883,2.11019025810655
2.12185179461909,2.15636398948502
2.16354577135517,2.20253772086349
2.20523974809125,2.24871145224197
2.24693372482733,2.29488518362044
2.28862770156341,2.34105891499892
2.33032167829949,2.38723264637739
