"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
4.36664924470031e-07,5.23025660297933e-07,6.18182462083623e-07,7.22236920373824e-07,8.36024800442484e-07,9.61713329460622e-07,1.10357086908349e-06,1.26892316962699e-06,1.46931341255846e-06,1.72188786409287e-06,2.05103156048422e-06,2.49027303424182e-06,3.08445600665465e-06,3.89213150488758e-06,4.9880507646442e-06,6.46553783500115e-06,8.43839978866859e-06,1.10419110605867e-05,1.44323161413664e-05,1.87842681266076e-05,2.42856962904687e-05,3.11298012838398e-05,3.95042183372694e-05,4.95778425631835e-05,6.14863151072642e-05,7.53176294838833e-05,9.10996180421121e-05,0.000108791106101498,0.000128278196803227,0.000149376459785283,0.000171838816784915,0.000195367815925043,0.00021963000507371,0.000244269519975613,0.000268918020211709,0.00029319884829105,0.000316724699215637,0.000339089927165321,0.000359860482538599,0.000378565889245952,0.00039469820045664,0.000407722234962658,0.000417099578791907,0.00042232611683813,0.00042297977327965,0.000418772367819955,0.000409597700785407,0.000395567642662461,0.000377029288472099,0.000354558944888786,0.000328932323406415,0.00030107408862811,0.000271993098847587,0.000242711663623361,0.000214197596265656,0.000187306763627351,0.000162741552476581,0.000141027722676368,0.000122509127766021,0.000107357320888648,9.55915252497164e-05,8.71039972808843e-05,8.16863728319743e-05,7.90538931666113e-05,7.88660721245123e-05,8.07439745121849e-05,8.42854701402877e-05,8.90803688189036e-05,9.47271456539556e-05,0.000100852112126235,0.00010713059661663,0.000113308284461887,0.00011921968379273,0.00012480004809336,0.000130087221191002,0.000135210849880889,0.000140368136407378,0.00014578751505425,0.000151683945916939,0.000158211478308687,0.000165419926812773,0.000173222618475849,0.000181381087071756,0.000189510408311827,0.000197105904231287,0.000203588679956919,0.000208364457508252,0.000210887978359931,0.000210724263798881,0.000207598435848813,0.000201427539151056,0.000192330547815814,0.000180615992984224,0.000166749831469452,0.000151308757601759,0.000134925746881334,0.000118235030257472,0.000101822980876605,8.61897985312645e-05,7.17247765048505e-05
6.10265675951201e-07,7.29081509309284e-07,8.58957753190788e-07,9.99449015699767e-07,1.15089395452306e-06,1.315157423612e-06,1.49657877488896e-06,1.7031339952748e-06,1.94782106462961e-06,2.25028287496071e-06,2.63868636210403e-06,3.15187325797145e-06,3.84177790017831e-06,4.77606127892361e-06,6.04083097997412e-06,7.74320315649789e-06,1.00133242193174e-05,1.30053279287342e-05,1.68965916596682e-05,2.18846162978272e-05,2.81809313346884e-05,3.60016542351895e-05,4.5554722009184e-05,5.70243389199704e-05,7.05537808782704e-05,8.62282573190068e-05,0.00010405992164616,0.000123977207561611,0.000145820351212941,0.000169344209728545,0.000194228376053268,0.000220093295977826,0.000246519881207506,0.000273069285297156,0.000299299335402119,0.000324774745494453,0.00034906964998392,0.000371762957869409,0.000392429123077288,0.000410628643441947,0.000425903448720796,0.000437781984183453,0.000445797173584911,0.000449517800826987,0.000448590712055742,0.000442788307676952,0.000432053768531711,0.000416535869961046,0.000396606295447,0.000372854905125577,0.000346061937653352,0.000317149898156436,0.000287121134658554,0.000256989190184256,0.000227712574766515,0.000200138612822537,0.000174962794592295,0.000152706135400311,0.000133710056663259,0.000118145828929226,0.000106034070993882,9.72693547719048e-05,9.16455525857093e-05,8.88789096561273e-05,8.86275340174712e-05,9.05076415347324e-05,9.41081033469653e-05,9.90053678606662e-05,0.00010478058233711,0.000111039803260021,0.00011743679168227,0.000123696373205254,0.000129635073394323,0.0001351750550982,0.000140347518256445,0.000145282753693099,0.000150185866636414,0.00015529952534425,0.000160857535224828,0.000167035119065379,0.000173903058740023,0.000181393002377728,0.000189280135686802,0.000197187161129044,0.000204610454383932,0.000210965878581477,0.000215648620805868,0.000218099130604153,0.000217866204117312,0.000214658660880893,0.00020837882720923,0.000199133842303703,0.000187224128831439,0.000173111628833715,0.000157373050369228,0.000140644999992032,0.000123568307359072,0.000106738132107397,9.06648325687959e-05,7.57484533799166e-05
8.44752593355403e-07,1.00689616639731e-06,1.18287809237727e-06,1.37139649505898e-06,1.57195601176132e-06,1.78578996938316e-06,2.01702921898967e-06,2.274114801261e-06,2.57145113007406e-06,2.93130149050294e-06,3.3859342972282e-06,3.98002887135591e-06,4.77333256389389e-06,5.84351511512882e-06,7.28908203389103e-06,9.23208429972069e-06,1.1820205888192e-05,1.52276468494697e-05,1.96540859084939e-05,2.53209517222589e-05,3.24643075308166e-05,4.13239014113509e-05,5.21283699328513e-05,6.50771834923706e-05,8.03206153437586e-05,9.79396842182592e-05,0.0001179285103471,0.000140181679896504,0.00016448891108713,0.000190538510729872,0.000217929866305974,0.000246193721644549,0.000274817522822063,0.000303272035970183,0.000331035044259222,0.00035760842607644,0.000382526308866804,0.000405354065565751,0.000425680249788681,0.00044310560457244,0.000457234484267115,0.000467674005826084,0.000474044870229448,0.000476005273744429,0.000473286175134437,0.000465733108514292,0.000453347468838161,0.000436319325039815,0.000415044600755439,0.00039012178578486,0.000362326724864454,0.000332567753534169,0.00030182672798668,0.000271093663297927,0.000241303360833518,0.000213281526284962,0.000187705743544662,0.000165083807636267,0.000145748966623194,0.000129869167140153,0.000117465863233829,0.00010843751787363,0.000102583535691455,9.96257415149878e-05,9.92262601644151e-05,0.000101002321728148,0.000104539730749708,0.000109407240236558,0.00011517377197024,0.000121429409794136,0.000127809604076676,0.000134020412081283,0.000139861249096108,0.000145240891653348,0.000150182601974218,0.000154815313732542,0.000159349724664077,0.000164040590397097,0.000169139077552344,0.000174841222218733,0.000181239893758319,0.000188287850796758,0.000195778364447006,0.000203347581824921,0.000210499652504382,0.00021665216167982,0.000221196210247437,0.000223563125545569,0.000223288703206823,0.000220066264153239,0.000213781582452747,0.000204525564949956,0.000192583922073872,0.000178406363354834,0.000162560527167517,0.000145677508893282,0.000128396301217474,0.00011131375742107,9.49450884789422e-05,7.96977917864572e-05
1.15806492045977e-06,1.37747081377749e-06,1.61410386472117e-06,1.86538905323969e-06,2.12953928615977e-06,2.40670130200114e-06,2.70039708371424e-06,3.01924220988326e-06,3.37891870828302e-06,3.80438494712242e-06,4.33231485630915e-06,5.01376443367819e-06,5.91705218203978e-06,7.13079743844507e-06,8.766974620424e-06,1.09637079881135e-05,1.38873591588051e-05,1.77332733948165e-05,2.27243929147806e-05,2.9106871813468e-05,3.71418974346217e-05,4.70931870099592e-05,5.9210108593219e-05,7.37070504937483e-05,9.07404574542419e-05,0.000110385733691497,0.000132616811427999,0.000157291418021471,0.000184144798346405,0.00021279379589281,0.000242751820434455,0.000273453523420973,0.00030428627656254,0.000334624183816515,0.00036385971466227,0.000391428375211115,0.000416823181600859,0.000439597869944479,0.000459360340272063,0.000475760209048983,0.000488475939114655,0.000497207367884122,0.000501678377052444,0.000501652097870582,0.000496957914084874,0.000487526323941929,0.000473425220400277,0.000454889970897241,0.000432340146898323,0.000406377801759457,0.0003777653820444,0.000347384979356832,0.000316183898511329,0.000285113751485079,0.000255071065896383,0.000226846647897744,0.000201088926789469,0.000178283747941094,0.000158750200515602,0.000142649659001073,0.000130003712693103,0.000120716248274243,0.000114595579132623,0.000111373910780246,0.000110723190434775,0.000112268067428929,0.000115597899718744,0.000120280216843091,0.000125877698393274,0.000131969638471529,0.000138177290506973,0.000144190784284143,0.000149793881187545,0.000154882050763158,0.000159469466270646,0.000163681614098793,0.000167732179242801,0.000171885405108159,0.000176407787407861,0.000181515242382016,0.000187323316307599,0.000193808234099386,0.000200785484633396,0.000207910320550256,0.000214701359944556,0.000220584946333978,0.000224954665146146,0.000227238008938641,0.000226961059951797,0.00022380241190698,0.000217629302906015,0.00020851174082283,0.000196713749626614,0.00018266415164499,0.000166911974449733,0.000150073231126551,0.000132776287743128,0.000115612355743149,9.90960838394625e-05,8.3639154386924e-05
1.57213916551315e-06,1.86643918346818e-06,2.18207496732167e-06,2.51465053924452e-06,2.8604814665083e-06,3.21801846256618e-06,3.589625686477e-06,3.98367272390097e-06,4.41689042170729e-06,4.9169451536147e-06,5.52519988634586e-06,6.29964369894618e-06,7.31796905997201e-06,8.68074064866217e-06,1.05145155695939e-05,1.29746354993129e-05,1.62472240599607e-05,2.05497139409019e-05,2.61290444859593e-05,3.32565742601731e-05,4.2218813219366e-05,5.33033545502558e-05,6.67799069514261e-05,8.28770758585692e-05,0.000101756437283174,0.000123486348077416,0.000148018651163271,0.000175171758041453,0.000204623350406068,0.000235915049819485,0.000268469901413256,0.000301621599233966,0.000334652380804672,0.000366834854738807,0.000397472110626521,0.000425930595924374,0.00045166152309736,0.000474208820202086,0.000493204430353953,0.000508354491777306,0.000519421940326243,0.00052621184337635,0.000528565041574367,0.000526363544855888,0.000519548057629242,0.00050814470615171,0.000492295301822561,0.000472283971237749,0.000448553098501769,0.000421703247903884,0.000392474670168413,0.000361711466640772,0.000330312709816865,0.000299177100130506,0.000269148632503964,0.000240970146549154,0.000215249776422691,0.000192442693495012,0.000172847763446662,0.000156616408177375,0.000143769506273839,0.000134217784887055,0.000127781800384371,0.000124209010228978,0.000123187201487226,0.00012435521691035,0.000127313113392657,0.000131634331787917,0.000136882056420978,0.000142630787702618,0.000148492497552144,0.000154144955370007,0.00015935831644129,0.000164015232014218,0.000168119833392726,0.000171792049671242,0.000175245725615473,0.00017875160424353,0.000182588974272204,0.000186992137998324,0.000192099347796955,0.000197912140331808,0.000204271928930624,0.00021085840852203,0.000217211136456389,0.000222772110048026,0.000226943884183767,0.000229155340273862,0.000228926060993687,0.000225920577125951,0.000219985452832383,0.000211164928793978,0.000199694131655665,0.000185972092582304,0.000170519453819654,0.000153927387265616,0.000136804726863227,0.000119729681552407,0.000103210996969547,8.76614434326393e-05
2.11336217087911e-06,2.50457236063981e-06,2.92206585789184e-06,3.35892089422752e-06,3.80877307895874e-06,4.26758280769157e-06,4.73582932165265e-06,5.22105953913222e-06,5.74070402062463e-06,6.32507567136468e-06,7.02048571469275e-06,7.8924351838938e-06,9.02885100678813e-06,1.05433124362237e-05,1.25781367161555e-05,1.53070519484301e-05,1.89369857010765e-05,2.37082671294453e-05,2.98923287141267e-05,3.77858708704427e-05,4.77004967798567e-05,5.99471049829011e-05,7.48148820404645e-05,9.25455530605845e-05,0.000113304542238857,0.000137151715797595,0.000164015216544496,0.000193672321801912,0.000225741063530056,0.000259685428423478,0.000294835334082128,0.000330420450498175,0.000365614657194451,0.000399585951211817,0.000431545413796368,0.000460788760861742,0.000486725185997158,0.00050889051439822,0.000526944697103331,0.000540656753892654,0.000549882718330261,0.000554543353343024,0.000554608060725242,0.000550089541619625,0.000541050793022013,0.000527622648221314,0.000510027100123873,0.000488599805233121,0.000463804894522168,0.000436236569109259,0.000406604591648173,0.000375704057593453,0.000344372973963526,0.000313443483337096,0.000283693577846299,0.0002558057134224,0.000230337059309023,0.000207703666570042,0.000188178209139069,0.000171898722458694,0.00015888437298841,0.000149053944877286,0.000142243386869598,0.000138220166620129,0.000136693933720193,0.000137324653321044,0.000139730543720665,0.000143498563030267,0.000148199744843157,0.000153410471350364,0.000158739053234247,0.000163855135444432,0.000168517888787906,0.000172598064242565,0.000176089048933912,0.000179103161732829,0.000181851447786417,0.0001846078633076,0.00018766152557667,0.000191263114437011,0.000195573062519899,0.00020061950912772,0.00020627297691034,0.00021224247191144,0.0002180945570984,0.000223293438056242,0.000227256839281063,0.000229420015522995,0.000229299059628244,0.000226544926893145,0.000220981216814939,0.000212621407841194,0.00020166442391028,0.000188470548192388,0.000173522262084721,0.000157376197101663,0.000140612875281989,0.000123790334444269,0.000107406329158317,9.18719230084991e-05
2.81293268104521e-06,3.32816795576903e-06,3.87559933120038e-06,4.44489065727131e-06,5.02600799987228e-06,5.61141104560328e-06,6.19875874375399e-06,6.79401608863482e-06,7.41482372082878e-06,8.09399330515845e-06,8.88301700144495e-06,9.85551690331045e-06,1.11105895146958e-05,1.27759955001992e-05,1.50110816227253e-05,1.80091848768269e-05,2.1999061072182e-05,2.7244628690978e-05,3.4042077722905e-05,4.27132391780942e-05,5.35941320795789e-05,6.70178811038103e-05,8.3291777974353e-05,0.00010266913524007,0.000125317669601249,0.000151287291305911,0.000180481138926454,0.000212634228730611,0.000247303954859974,0.000283875741386195,0.000321585419921414,0.000359557579852163,0.000396856582302599,0.000432544635518825,0.000465739813696096,0.000495666577800393,0.000521692420352584,0.000543346601973779,0.00056032016121176,0.000572449806777218,0.000579691191804834,0.000582088757258197,0.000579749409647024,0.000572825736287893,0.0005615116270411,0.000546049747281127,0.000526747120596959,0.000503992893811188,0.000478271674727137,0.000450166775600426,0.000420349981427007,0.000389557494190323,0.000358554732881156,0.00032809498809782,0.000298878047492562,0.000271514651459034,0.000246501169863095,0.000224206640557396,0.000204871850769175,0.000188618040111924,0.000175461491457787,0.000165329967198179,0.000158077613040549,0.000153496344373449,0.000151323463264517,0.000151246889298023,0.000152910530889735,0.00015592270384981,0.000159870021549997,0.000164337925276963,0.000168937253100329,0.000173334339709754,0.000177280524450753,0.000180636010318128,0.000183383036723818,0.000185624399235167,0.000187565357902988,0.000189479611501112,0.000191662818771178,0.000194379594966621,0.000197811513565463,0.000202014044774466,0.000206889421918702,0.000212180250720933,0.000217485609113191,0.000222297948149996,0.000226055898481299,0.000228205674928811,0.000228262569135442,0.000225864213141209,0.00022080880879714,0.000213074032065777,0.000202815350930543,0.000190345489214883,0.000176099222366075,0.00016058924520267,0.000144359347584461,0.000127940625501521,0.000111815171330209,9.63899635333095e-05
3.70707686848299e-06,4.37925833525852e-06,5.09064250229224e-06,5.82638028315732e-06,6.57154248085078e-06,7.31383133245635e-06,8.046912834821e-06,8.77420302453024e-06,9.51290359921594e-06,1.02980805475265e-05,1.11866127310058e-05,1.22608928382862e-05,1.36322169624506e-05,1.5443820377277e-05,1.78734753015206e-05,2.11354406761333e-05,2.54813430049145e-05,3.11992973997359e-05,3.86103060944755e-05,4.80607816268715e-05,5.99100318610327e-05,7.45118060867595e-05,9.21895950462656e-05,0.000113206302488162,0.00013773008027786,0.000165799373553069,0.000197291312673373,0.000231898233524077,0.000269117047602534,0.000308255250632678,0.000348455542690509,0.000388738521143886,0.000428060083260527,0.000465377563485697,0.000499716796393953,0.000530231713217312,0.000556248998127103,0.000577292686418389,0.000593086981429066,0.000603539331065736,0.000608709141669317,0.000608769682391534,0.000603971262111479,0.000594612538783892,0.00058102416082336,0.000563565498826199,0.000542631839632746,0.000518666884934084,0.000492174287818915,0.000463722464453998,0.000433938819741206,0.00040349227860108,0.000373065896971486,0.000343323635007696,0.00031487659787912,0.000288253979216813,0.000263882699706258,0.000242077709221829,0.000223042656271448,0.0002068786717968,0.000193597792482865,0.000183137280712464,0.000175371765495976,0.000170121500263957,0.000167156734111544,0.000166199794061769,0.000166927587937121,0.000168977589395983,0.000171959857095559,0.000175476354626848,0.000179147032754198,0.00018264018786901,0.000185702946954166,0.00018818674188548,0.000190062601824236,0.000191422112082632,0.000192461854042222,0.000193451748158176,0.000194690516974803,0.000196453947604317,0.000198943277741202,0.000202241502953257,0.000206284560871295,0.000210852289808708,0.000215581117734272,0.000219997117793957,0.00022356495075933,0.000225745848017112,0.000226056572375107,0.000224121408383564,0.000219710607622493,0.000212761046544331,0.000203377684145013,0.000191817213451701,0.00017845761162183,0.00016375877269001,0.000148219909299953,0.000132338987178801,0.000116578322235524,0.000101338934176223
4.83705742102309e-06,5.70556599971123e-06,6.62150113295716e-06,7.56416845837577e-06,8.51225542704927e-06,9.44717675781634e-06,1.03571699135648e-05,1.12419052010976e-05,1.21173210088577e-05,1.30203886733092e-05,1.40135543504614e-05,1.51886834395464e-05,1.66704189911962e-05,1.86189221634208e-05,2.12319521628256e-05,2.47461371886424e-05,2.94370801448627e-05,3.56176575809158e-05,4.3633566697086e-05,5.38549438288188e-05,6.66628273782737e-05,8.2429473505665e-05,0.000101492126058131,0.000124120802214975,0.00015048190398537,0.000180600828033985,0.000214327963045706,0.000251313229781435,0.00029099434500674,0.000332603079118614,0.000375191894797093,0.000417680677900907,0.000458920194473861,0.000497765984403188,0.00053315424610283,0.000564170409041158,0.000590101840413358,0.000610468470120012,0.00062502866659738,0.000633761776060071,0.000636832512046919,0.000634545050698459,0.000627295685671419,0.00061553204327559,0.00059972440556325,0.000580351261569867,0.000557897642454611,0.000532861930916338,0.000505765292996128,0.000477157925153334,0.000447617797656158,0.000417740017312195,0.000388117641135865,0.000359317051823858,0.000331852327614678,0.000306163160439058,0.000282599874034048,0.000261417314648185,0.000242777336359133,0.000226757806592616,0.000213364933834211,0.000202545492196976,0.000194196180888644,0.000188168696857364,0.000184270757186063,0.000182264867892601,0.000181867715611775,0.00018275338874002,0.000184563110720693,0.00018692287055709,0.000189468513873067,0.000191875883514536,0.000193891894635034,0.00019536138667493,0.000196244493165813,0.000196620215632722,0.000196673781159325,0.000196667909400279,0.000196900871297689,0.000197656679101436,0.000199154427813283,0.00020150436216235,0.00020467752297494,0.000208493922055656,0.000212631420668229,0.000216654325902386,0.000220057728129477,0.000222321302588851,0.000222965072741678,0.000221599655970825,0.000217964718940029,0.000211951480382575,0.000203607684699431,0.000193126048375005,0.00018081931734975,0.0001670864606168,0.000152375033029033,0.000137144418398693,0.00012183370703497,0.000106836647380979
6.24891365202549e-06,7.36013220138168e-06,8.5283266392585e-06,9.72537204542787e-06,1.09218013855622e-05,1.20909175494597e-05,1.32138114282564e-05,1.42849647739262e-05,1.53180417652989e-05,1.63514612751074e-05,1.74533962209456e-05,1.87259527493753e-05,2.03084085585204e-05,2.23794922842984e-05,2.51587177229507e-05,2.89067109221139e-05,3.39242714535165e-05,4.05496124858672e-05,4.91528882443589e-05,6.01268389996243e-05,7.38722824457302e-05,9.07773746488329e-05,0.000111190139758524,0.000135384745848417,0.000163523312105852,0.000195616492356838,0.000231487419502888,0.000270744487238909,0.000312768571001097,0.000356719420945578,0.000401564036179283,0.00044612701536365,0.000489159571120088,0.000529420675122204,0.000565761325094575,0.000597201782751895,0.000622992190564323,0.000642649265148137,0.000655965434834897,0.000662991156440912,0.000663995339102019,0.000659411959198311,0.000649782427615917,0.000635702807826111,0.000617782767465982,0.000596619763476202,0.000572788244304958,0.000546840467463909,0.000519313557656753,0.000490737006370157,0.000461635868820818,0.000432527021186466,0.000403908352823684,0.000376243001435584,0.00034994215170772,0.000325350232377628,0.000302735593750758,0.000282288226651014,0.000264124260116172,0.000248295348279746,0.00023480003500245,0.000223593995332097,0.000214596704672944,0.00020769338546328,0.000202732688143718,0.000199522077760859,0.000197823947063174,0.00019735579444195,0.000197797282602109,0.00019880570372624,0.00020003955851299,0.000201187971525355,0.000202001928974504,0.000202322224936417,0.000202098818923765,0.000201397154209879,0.000200388775153376,0.000199326033348448,0.000198503361029979,0.000198210022324912,0.000198680962886324,0.00020005302161792,0.000202333193182409,0.000205383913005638,0.000208927770086008,0.00021257109020333,0.000215842997588097,0.000218244348732546,0.000219299700886073,0.000218605396152075,0.000215867854488467,0.000210928020650313,0.000203770211028939,0.000194515919316058,0.000183405072839529,0.000170768511196523,0.000156995971867588,0.000142503660522708,0.000127704729103174,0.000112984923361482
