"x","y","w"
0.216754862863576,-0.840855480786298,0.606268297648057
-0.542492572263425,1.38435934347858,0.93764197290875
0.891144645072327,-1.25549186262767,0.264352067606524
0.595980577187475,0.0701427664273268,0.380093919346109
1.63561800111297,1.71144087270237,0.807483389042318
0.689275441919723,-0.602907981454667,0.978075725259259
-1.28124663010116,-0.472166385166945,0.957933716475964
-0.213144519278363,-0.635371312524283,0.762731856433675
1.89653987190927,-0.285773634866154,0.509648534934968
1.77686321368272,0.138108224803923,0.0644767952617258
0.566604498180317,1.22763034385346,0.643572765169665
0.01571945400457,-0.801779454652824,0.915908884257078
0.383057338517151,-1.08039260002739,0.0952325807884336
-0.0451371159133086,-0.157534356106882,0.295372802997008
0.0343519073969926,-1.07176003987792,0.76993169891648
0.169026774218306,-0.138986140549846,0.255893525900319
1.16502683902767,-0.597313094712925,0.517895726021379
-0.0442039972520874,-2.18396676009159,0.67784993047826
-0.100368442585905,0.240817255936695,0.147227819310501
-0.283444568873591,-0.25935540673425,0.700526044936851
1.54081498087098,0.900511945333252,0.957992534851655
0.165169019709921,0.941869393867744,0.828625058988109
1.30762236025457,1.4679619034197,0.119278803002089
1.28825687792158,0.706761089557912,0.240340991178527
0.592896940648028,0.819008930262152,0.743188487831503
-0.282943684322266,-0.293481848702452,0.315797621617094
1.25588402559985,1.41858907248595,0.356225434923545
0.909839151228625,1.49877382740649,0.914359879679978
-0.92802810507435,-0.657082094485664,0.274401541100815
1.24018083800314,-0.852795440002,0.433338072383776
0.153464179554629,0.315915038361467,0.521773493150249
1.05193257898961,1.10969416765886,0.126169137191027
-0.754211212817517,2.21546057167805,0.956151891965419
-1.48218911965123,1.21710363895734,0.760002784896642
0.861131872497717,1.47922178663827,0.136895708739758
-0.404519830756996,0.951573832417858,0.930865071713924
-0.227405417273616,-1.00953264596257,0.386182860704139
0.934096170862491,-2.00047273863795,0.0592230462934822
-0.465895879790951,-1.76218587245206,0.986357388785109
-0.637543498570216,-0.14260812595506,0.766906925244257
1.34370862619937,1.55006036948313,0.69803210766986
0.181535384597938,-0.802423181714772,0.723329063737765
1.29251233641714,-0.0745789198826713,0.0800228361040354
-1.68804857586479,1.89566795472246,0.9386823666282
-0.820993577630954,-0.456568940920431,0.978040572721511
-0.862146144099767,0.56222336264302,0.826704839477316
0.0988436891379549,-0.887008511511427,0.117385520832613
-0.375655144198359,-0.460244576195178,0.422408899990842
0.723904155284259,-0.724328486067471,0.575494625372812
-1.79738201857254,-0.0692111558341109,0.985995413735509
-0.663743141576223,1.46324856294868,0.121053634909913
-0.62372648872918,0.187726097433136,0.332965571200475
-0.0796324318381617,1.02202286133084,0.484811321366578
0.435624762829408,-0.591834832951038,0.823713784571737
1.97090096972424,-0.112200655036137,0.990718791494146
-0.596758672509127,-0.924953085865683,0.898702976759523
-0.552507211608962,0.753304798295517,0.918254539137706
0.695966633701107,-0.112609070203049,0.443084089783952
-0.155663964607985,-0.0640909282197963,0.287626383127645
1.34889819519773,0.233275293545762,0.214615171775222
-1.06852307048677,-1.13658280314849,0.250963960308582
1.06445074680413,0.854830423128456,0.904474277049303
-1.31272176453748,-0.578370418961854,0.688795320689678
2.0636947022519,0.496361539030152,0.617795266211033
0.131383010662678,-0.760057930611788,0.119121351279318
-0.231688448914938,-0.341386270399429,0.610549529315904
-0.397355522973457,-2.1023291204778,0.144864237634465
0.889432082281373,-0.301702281368895,0.990378511603922
0.526169039496728,-1.2723834421812,0.872419424820691
-0.171273242962619,-0.279666109809229,0.0825011602137238
0.158676897443255,-0.204097320819576,0.43633605283685
-0.485665066172426,-0.225614185517355,0.543658820446581
-0.958906074999206,0.347028452022099,0.735814004903659
0.180517292107055,0.0323678425979233,0.419457231415436
0.721734282818919,0.413531289671798,0.947056510718539
-0.369540478120798,-0.155348476625379,0.0771456812508404
0.237538312539657,0.973485392483047,0.423283766489476
-0.665922112414915,0.121090142773478,0.931476291734725
-0.796807509842757,0.189173691477455,0.0539403925649822
-0.0516969313113834,-0.562885069825959,0.300500662764534
1.28692833329751,0.498416165001331,0.1880340622738
-0.21414966273839,-1.74230249336309,0.097705744439736
-0.574745464301402,0.975529097203687,0.332749226363376
-1.47072704429233,-0.0240828727364371,0.784472109517083
-1.0327384328225,0.675684475314084,0.33664979506284
-1.30652485523967,-0.710309605053391,0.496562947751954
-0.838252407319143,2.38723264637739,0.432310797739774
-1.13065368102478,-0.473432012196463,0.560277027776465
0.368748175283016,-0.0757725566667704,0.597085702698678
-0.201803020330878,-0.521840056478283,0.739067831309512
-1.27765990277316,0.926047134562351,0.22790989628993
-0.798012480668575,-1.06241117161421,0.120417262427509
0.159082422945998,0.557033866297959,0.39206377742812
0.614797633143453,0.900730584912171,0.443603728432208
0.687947962386413,0.989945683688183,0.965967702446505
-0.0470510110562396,0.383608087579678,0.433034588117152
2.33032167829949,-0.346583813698718,0.505678245099261
-0.577565990980993,-0.540189250004419,0.66630504722707
0.968479134291847,-0.182555593266753,0.574578433763236
-0.277535627462324,-0.0592996499937566,0.1390171777457
