"x","y"
-3.04107413788457,-3.00143130631433
-2.98245188467413,-2.94383466056298
-2.92382963146368,-2.88623801481163
-2.86520737825323,-2.82864136906028
-2.80658512504279,-2.77104472330893
-2.74796287183234,-2.71344807755758
-2.6893406186219,-2.65585143180623
-2.63071836541145,-2.59825478605488
-2.572096112201,-2.54065814030353
-2.51347385899056,-2.48306149455218
-2.45485160578011,-2.42546484880083
-2.39622935256966,-2.36786820304948
-2.33760709935922,-2.31027155729813
-2.27898484614877,-2.25267491154678
-2.22036259293832,-2.19507826579543
-2.16174033972788,-2.13748162004408
-2.10311808651743,-2.07988497429273
-2.04449583330698,-2.02228832854138
-1.98587358009654,-1.96469168279003
-1.92725132688609,-1.90709503703868
-1.86862907367564,-1.84949839128733
-1.8100068204652,-1.79190174553598
-1.75138456725475,-1.73430509978463
-1.6927623140443,-1.67670845403328
-1.63414006083386,-1.61911180828193
-1.57551780762341,-1.56151516253058
-1.51689555441296,-1.50391851677923
-1.45827330120252,-1.44632187102788
-1.39965104799207,-1.38872522527653
-1.34102879478163,-1.33112857952518
-1.28240654157118,-1.27353193377383
-1.22378428836073,-1.21593528802248
-1.16516203515029,-1.15833864227113
-1.10653978193984,-1.10074199651978
-1.04791752872939,-1.04314535076843
-0.989295275518946,-0.985548705017075
-0.9306730223085,-0.927952059265726
-0.872050769098053,-0.870355413514376
-0.813428515887606,-0.812758767763026
-0.75480626267716,-0.755162122011676
-0.696184009466713,-0.697565476260325
-0.637561756256267,-0.639968830508975
-0.57893950304582,-0.582372184757626
-0.520317249835374,-0.524775539006276
-0.461694996624927,-0.467178893254926
-0.403072743414481,-0.409582247503576
-0.344450490204034,-0.351985601752225
-0.285828236993588,-0.294388956000875
-0.227205983783141,-0.236792310249526
-0.168583730572695,-0.179195664498176
-0.109961477362248,-0.121599018746826
-0.0513392241518016,-0.0640023729954753
0.00728302905864497,-0.00640572724412536
0.0659052822690915,0.0511909185072246
0.124527535479538,0.108787564258574
0.183149788689985,0.166384210009924
0.241772041900431,0.223980855761274
0.300394295110878,0.281577501512625
0.359016548321324,0.339174147263975
0.41763880153177,0.396770793015325
0.476261054742217,0.454367438766675
0.534883307952664,0.511964084518024
0.59350556116311,0.569560730269375
0.652127814373557,0.627157376020725
0.710750067584003,0.684754021772075
0.76937232079445,0.742350667523425
0.827994574004896,0.799947313274775
0.886616827215343,0.857543959026125
0.94523908042579,0.915140604777475
1.00386133363624,0.972737250528825
1.06248358684668,1.03033389628018
1.12110584005713,1.08793054203152
1.17972809326758,1.14552718778287
1.23835034647802,1.20312383353422
1.29697259968847,1.26072047928557
1.35559485289892,1.31831712503693
1.41421710610936,1.37591377078827
1.47283935931981,1.43351041653963
1.53146161253025,1.49110706229097
1.5900838657407,1.54870370804232
1.64870611895115,1.60630035379368
1.70732837216159,1.66389699954502
1.76595062537204,1.72149364529638
1.82457287858249,1.77909029104772
1.88319513179293,1.83668693679908
1.94181738500338,1.89428358255042
2.00043963821383,1.95188022830177
2.05906189142427,2.00947687405313
2.11768414463472,2.06707351980447
2.17630639784517,2.12467016555583
2.23492865105561,2.18226681130717
2.29355090426606,2.23986345705852
2.35217315747651,2.29746010280988
2.41079541068695,2.35505674856122
2.4694176638974,2.41265339431258
2.52803991710785,2.47025004006392
2.58666217031829,2.52784668581528
2.64528442352874,2.58544333156663
2.70390667673919,2.64303997731797
2.76252892994963,2.70063662306933
