"x","y","w"
-0.76679603536161,0.0187461709418264,1
-0.816458344168372,-0.184252542069064,1
-0.141535185922747,-1.37133054992251,1
-0.277605029829222,-0.599167715783718,0
0.436306898428284,0.294545126567508,1
-1.18687252496721,0.389794300700167,0
1.19198690758354,-1.20807617542949,0
-0.0181903428983514,-0.363676017470862,1
-0.248084597669748,-1.62667268170309,1
-0.362936890765176,-0.256478394123992,1
1.27757054826749,1.10177950308713,0
-0.46889714697927,0.755781508027337,1
0.0710541016948987,-0.238233556018718,1
-0.266038449752264,0.98744470341339,1
1.84525719527636,0.741390128383824,0
-0.839449657452848,0.0893472664958216,1
-0.0774480586361737,-0.954943856152377,0
-2.61770552626739,-0.195150384667239,0
0.887884025816091,0.92552126209408,0
-0.707491446297652,0.482978524836611,0
1.75699294032751,-0.596310636720207,0
0.18225214320246,-2.18528683816953,0
-0.266888745213566,-0.674865937875116,1
0.926421631247553,-2.11906119191017,0
-0.693331877192794,-1.2651980215309,0
2.68199006970929,-0.373661555154702,1
0.22252448015577,-0.687555430387918,0
-0.706672411559295,-0.87215882671769,0
0.417213245769948,-0.101761006224816,1
0.369556778154887,-0.253780530102462,1
-0.913764349413379,-1.85374045447914,0
-0.316914745313545,-0.0779460660753655,0
1.04905920530619,0.96856634052454,0
0.168111806535603,0.184925959990315,1
0.031440211503415,-1.37994357833758,1
-1.01033053937466,-1.43551436236037,0
0.382751532382517,0.362087228606606,1
-0.81969652553679,-1.75908675375971,0
0.361711094299783,-0.324544009572335,1
0.0933713631495061,-0.651562988544657,1
-0.808456344132478,1.08655139944051,1
-2.01938169439841,-0.762544880031294,0
-0.738724072430666,-0.828662535001092,1
0.38288656085786,0.834473903088453,0
1.73086366757471,-0.96765198675991,1
-0.203081950724698,-0.0288153354758646,1
-0.996397347524577,0.232525152575391,0
-1.30653629462139,-0.301208681504178,1
-0.997831603900398,-0.677614583149334,1
-0.565028726383065,0.655227636235218,0
1.75205783586822,-0.400637547031742,1
-0.547771351593315,-0.334556565073352,0
-0.858525707977889,1.36795395319196,1
0.049294533204092,2.13776710365012,0
-0.200044481805762,0.505819264529025,0
-1.10395444900523,0.786342384239158,0
0.240588038150056,-0.902211944178638,1
0.381113615703309,0.532896992328326,1
2.23045894958468,-0.645894253549207,0
1.19920239205092,0.290987488429766,1
0.281222226715517,-1.23759446887722,1
-1.2027086263025,-0.456176275117809,0
0.465163690923648,-0.830322654724733,0
0.352016385775472,0.340115643674263,1
-0.589856217081054,1.06637639568217,1
-0.853599959087341,1.2161258380798,1
-0.246732119559434,0.735690657633052,1
1.53933857070856,-0.48120861731558,0
0.54607768366709,0.562744762858116,1
1.56496185070799,-1.2463197118892,0
0.249670177997091,0.380922212625677,0
-1.96241863011876,-1.43042725279669,0
-0.809060222868315,-1.0484455048786,1
-0.498685087817121,-0.218503550534591,0
0.305121768804304,-1.48993623673554,1
-0.289207241998465,1.17270628121431,1
1.45771420078687,-1.47982702157166,1
0.873755483597066,-0.430387816077224,0
-0.952956041626845,-1.05163864204345,1
-0.0316754759638722,1.5225863440541,1
0.114075873944529,0.59282805458608,1
-1.05365988084719,-0.222661509019268,1
0.155999145471732,0.712894276248457,0
1.30039421370632,0.716600833741054,1
-1.15588644510391,0.440241864384138,0
0.21604185316616,0.158830621318104,0
0.804478190348499,0.659764138331946,1
-0.732115729407878,2.22051966293556,0
-1.61809811941877,-1.1839450740654,1
0.839069270803543,-0.0739558344974904,0
-0.351437946519856,-0.416354674886519,1
-0.716284393968217,-0.191482343752627,1
-0.940291852870884,0.0695447814074023,0
0.73016570933276,1.15534831801052,0
-0.437870479504883,0.594957346950486,0
-0.249382099624302,-1.41964510835699,1
-0.672070936494763,-1.60667724535804,0
0.801014066642249,0.892925899563175,0
-1.4888619302733,0.148167955187725,0
0.454011596145433,1.22702839010139,1
0.921280562467699,-0.76180433917803,0
-0.314415728256204,0.419375405889908,1
0.662314881111626,-1.03994336463235,1
-1.1369608861072,0.711573965992631,0
0.625998995852822,-0.633213014967826,1
-0.771144492883915,0.563174664450148,0
0.0669432996246384,0.660986685831601,1
-1.6715445135098,-1.65805085732545,1
-0.878384432202279,1.02816797701792,0
0.33492957139048,1.12795361401459,0
0.156027746260711,-1.28015460342218,0
0.172642946847236,1.12886822740957,1
0.554372139815885,-0.464134527164978,1
-0.0758608691649377,-0.315760209531366,1
0.91250883750492,0.924293146834949,0
-1.9029150805415,0.0771447239857784,0
-1.20007380417507,1.03992360511188,1
